Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
7747,2019_1211_1277,0.5,2019,1211,1277,X01,1211,W02,1277,1,2,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1277,78.82352941176471,11.97084991852442,62,106,13.294117647058824,14.083150068948624,-10,68,0.4705882352941176,34,1211,Gonzaga,1985,2022,1277,Michigan St,1985,2022,0.7230042578840726
7748,2019_1211_1278,0.5,2019,1211,1278,X01,1211,W10,1278,1,10,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1278,70.79411764705883,12.914120558672264,49,104,1.6176470588235294,13.90664699557505,-27,28,0.4705882352941176,34,1211,Gonzaga,1985,2022,1278,Minnesota,1985,2022,0.8352481980395603
7749,2019_1211_1279,0.5,2019,1211,1279,X01,1211,Z08,1279,1,8,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1279,75.40625,9.771120631078954,53,93,5.03125,13.342835155992898,-21,30,0.5,32,1211,Gonzaga,1985,2022,1279,Mississippi,1985,2022,0.8585304132331176
7750,2019_1211_1280,0.5,2019,1211,1280,X01,1211,W05,1280,1,5,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1280,77.33333333333333,11.725151029588774,54,103,7.212121212121212,12.411581224197365,-21,28,0.5151515151515151,33,1211,Gonzaga,1985,2022,1280,Mississippi St,1985,2022,0.8212673321891008
7751,2019_1211_1285,0.5,2019,1211,1285,X01,1211,X15,1285,1,15,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1285,76.59375,11.796279826366256,42,100,7.34375,14.27971576250958,-26,41,0.375,32,1211,Gonzaga,1985,2022,1285,Montana,1985,2022,0.961642901000754
7752,2019_1211_1293,0.5,2019,1211,1293,X01,1211,X12,1293,1,12,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1293,81.58620689655173,11.543449723851774,64,103,13.20689655172414,13.888276943278528,-20,38,0.4827586206896552,29,1211,Gonzaga,1985,2022,1293,Murray St,1985,2022,0.9210904303615977
7753,2019_1211_1295,0.5,2019,1211,1295,X01,1211,W16a,1295,1,16,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1295,72.29032258064517,10.162655651574203,50,88,-1.4516129032258065,14.073233955935452,-42,25,0.3548387096774194,31,1211,Gonzaga,1985,2022,1295,N Dakota St,2006,2022,0.9682104345971854
7754,2019_1211_1297,0.5,2019,1211,1297,X01,1211,X14,1297,1,14,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1297,77.78125,11.499605533206555,53,99,7.75,10.96622380385012,-13,32,0.5,32,1211,Gonzaga,1985,2022,1297,N Kentucky,2013,2022,0.9421435902780486
7755,2019_1211_1300,0.5,2019,1211,1300,X01,1211,W16b,1300,1,16,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1300,67.7,12.542754468424084,48,98,-0.1666666666666666,14.939148600892228,-22,35,0.3,30,1211,Gonzaga,1985,2022,1300,NC Central,2008,2022,0.969777700580558
7756,2019_1211_1305,0.5,2019,1211,1305,X01,1211,X07,1305,1,7,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1305,80.66666666666667,12.630980431726854,56,110,14.0,14.402690720834077,-27,40,0.4545454545454545,33,1211,Gonzaga,1985,2022,1305,Nevada,1985,2022,0.8191229568485029
7757,2019_1211_1308,0.5,2019,1211,1308,X01,1211,Y12,1308,1,12,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1308,77.65625,11.85016503219776,58,100,12.84375,14.460422906857229,-15,44,0.46875,32,1211,Gonzaga,1985,2022,1308,New Mexico St,1985,2022,0.9254937295087304
7758,2019_1211_1314,0.5,2019,1211,1314,X01,1211,Y01,1314,1,1,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1314,86.06060606060606,13.502174347904567,61,116,13.12121212121212,15.74753467958869,-21,50,0.4848484848484848,33,1211,Gonzaga,1985,2022,1314,North Carolina,1985,2022,0.5475995853262413
7759,2019_1211_1318,0.5,2019,1211,1318,X01,1211,Y13,1318,1,13,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1318,76.0909090909091,10.296733815765428,49,96,5.818181818181818,12.27664079017176,-28,24,0.3939393939393939,33,1211,Gonzaga,1985,2022,1318,Northeastern,1985,2022,0.9095112657009871
7760,2019_1211_1326,0.5,2019,1211,1326,X01,1211,Y11,1326,1,11,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1326,69.63636363636364,13.506521993601329,44,107,3.4242424242424243,16.791051007587164,-35,46,0.5454545454545454,33,1211,Gonzaga,1985,2022,1326,Ohio St,1985,2022,0.910648824177496
7761,2019_1211_1328,0.5,2019,1211,1328,X01,1211,Z09,1328,1,9,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1328,71.15625,11.637285391805197,47,92,2.9375,14.073396316133776,-30,32,0.4375,32,1211,Gonzaga,1985,2022,1328,Oklahoma,1985,2022,0.857528942331466
7762,2019_1211_1330,0.5,2019,1211,1330,X01,1211,Z14,1330,1,14,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1330,66.17647058823529,8.306516566455864,50,80,5.323529411764706,9.606565268434109,-15,25,0.4705882352941176,34,1211,Gonzaga,1985,2022,1330,Old Dominion,1985,2022,0.9532611204146477
7763,2019_1211_1332,0.5,2019,1211,1332,X01,1211,Z12,1332,1,12,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1332,70.48571428571428,11.186576589748954,47,84,7.542857142857143,14.910207433643762,-22,34,0.4857142857142857,35,1211,Gonzaga,1985,2022,1332,Oregon,1985,2022,0.9337202111906362
7764,2019_1211_1341,0.5,2019,1211,1341,X01,1211,X16b,1341,1,16,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1341,74.84848484848484,13.205399492540002,48,98,2.121212121212121,15.868123659867557,-38,34,0.303030303030303,33,1211,Gonzaga,1985,2022,1341,Prairie View,1985,2022,0.9658753558723729
7765,2019_1211_1345,0.5,2019,1211,1345,X01,1211,Z03,1345,1,3,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1345,76.1875,11.759519136537028,48,99,9.375,15.028467610161634,-19,38,0.46875,32,1211,Gonzaga,1985,2022,1345,Purdue,1985,2022,0.7430032967082363
7766,2019_1211_1371,0.5,2019,1211,1371,X01,1211,Y10,1371,1,10,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1371,73.93939393939394,9.797765669845964,52,93,2.4545454545454546,11.88510335748839,-28,40,0.4545454545454545,33,1211,Gonzaga,1985,2022,1371,Seton Hall,1985,2022,0.8323776770368971
7767,2019_1211_1385,0.5,2019,1211,1385,X01,1211,X11b,1385,1,11,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1385,77.51515151515152,10.929093089436824,54,104,2.727272727272727,15.346564614093456,-32,34,0.5151515151515151,33,1211,Gonzaga,1985,2022,1385,St John's,1985,2022,0.9017453710891099
7768,2019_1211_1387,0.5,2019,1211,1387,X01,1211,W13,1387,1,13,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1387,67.05714285714286,8.24600743726697,53,85,3.3142857142857145,11.38309228267813,-30,28,0.4857142857142857,35,1211,Gonzaga,1985,2022,1387,St Louis,1985,2022,0.9226225286246136
7769,2019_1211_1388,0.5,2019,1211,1388,X01,1211,Z11,1388,1,11,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1388,72.9090909090909,11.142159901595708,46,93,8.545454545454545,16.89321407601827,-48,32,0.5151515151515151,33,1211,Gonzaga,1985,2022,1388,St Mary's CA,1985,2022,0.9081404948980052
7770,2019_1211_1393,0.5,2019,1211,1393,X01,1211,X08,1393,1,8,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1393,69.72727272727273,9.734836693778968,53,95,4.03030303030303,16.563296864764062,-26,33,0.5757575757575758,33,1211,Gonzaga,1985,2022,1393,Syracuse,1985,2022,0.8696486129180636
7771,2019_1211_1396,0.5,2019,1211,1396,X01,1211,W11b,1396,1,11,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1396,74.84375,8.49329669266754,51,85,3.6875,8.938634881702413,-18,18,0.46875,32,1211,Gonzaga,1985,2022,1396,Temple,1985,2022,0.9076945546721135
7772,2019_1211_1397,0.5,2019,1211,1397,X01,1211,Z02,1397,1,2,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1397,81.66666666666667,11.143009766964516,58,106,12.181818181818182,13.96749473208811,-20,46,0.5151515151515151,33,1211,Gonzaga,1985,2022,1397,Tennessee,1985,2022,0.7151552372567879
7773,2019_1211_1403,0.5,2019,1211,1403,X01,1211,X03,1403,1,3,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1403,73.09375,11.063918033773772,45,93,13.8125,16.01901591758189,-16,50,0.5625,32,1211,Gonzaga,1985,2022,1403,Texas Tech,1985,2022,0.7540029992015499
7774,2019_1211_1414,0.5,2019,1211,1414,X01,1211,Z13,1414,1,13,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1414,72.47058823529412,11.977846455189676,52,110,8.852941176470589,13.221040056601188,-24,38,0.3823529411764705,34,1211,Gonzaga,1985,2022,1414,UC Irvine,1985,2022,0.912999074427953
7775,2019_1211_1416,0.5,2019,1211,1416,X01,1211,W09,1416,1,9,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1416,72.12903225806451,10.39147707012457,55,95,7.838709677419355,14.047767970259066,-24,47,0.5483870967741935,31,1211,Gonzaga,1985,2022,1416,UCF,1985,2022,0.8570942698558243
7776,2019_1211_1429,0.5,2019,1211,1429,X01,1211,Y08,1429,1,8,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1429,79.03030303030303,13.039566826789263,49,103,11.93939393939394,14.008790530278198,-23,38,0.4242424242424242,33,1211,Gonzaga,1985,2022,1429,Utah St,1985,2022,0.8468165560271431
7777,2019_1211_1433,0.5,2019,1211,1433,X01,1211,W08,1433,1,8,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1433,71.4375,10.44165819237786,49,90,9.84375,12.644288204305862,-10,35,0.53125,32,1211,Gonzaga,1985,2022,1433,VCU,1985,2022,0.8655634164413842
7778,2019_1211_1436,0.5,2019,1211,1436,X01,1211,X13,1436,1,13,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1436,72.40625,7.395985724615055,56,86,9.5625,13.965250653191,-25,33,0.53125,32,1211,Gonzaga,1985,2022,1436,Vermont,1985,2022,0.9166942935783906
7779,2019_1211_1437,0.5,2019,1211,1437,X01,1211,Z06,1437,1,6,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1437,74.47058823529412,10.305148151840058,46,100,7.382352941176471,12.699355044187255,-27,33,0.4411764705882353,34,1211,Gonzaga,1985,2022,1437,Villanova,1985,2022,0.824947022246675
7780,2019_1211_1438,0.5,2019,1211,1438,X01,1211,Z01,1438,1,1,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1438,71.84375,10.686468305231138,53,100,16.78125,14.46404747485429,-10,57,0.5,32,1211,Gonzaga,1985,2022,1438,Virginia,1985,2022,0.61198731795586
7781,2019_1211_1439,0.5,2019,1211,1439,X01,1211,W04,1439,1,4,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1439,74.0,12.310499059614692,47,94,11.90625,17.52851938799977,-22,54,0.5,32,1211,Gonzaga,1985,2022,1439,Virginia Tech,1985,2022,0.8103472026712049
7782,2019_1211_1449,0.5,2019,1211,1449,X01,1211,Y09,1449,1,9,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1449,69.82352941176471,9.404932903713409,47,85,5.441176470588236,10.99088100384322,-22,24,0.4705882352941176,34,1211,Gonzaga,1985,2022,1449,Washington,1985,2022,0.862907436785062
7783,2019_1211_1458,0.5,2019,1211,1458,X01,1211,Z05,1458,1,5,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1458,69.06060606060606,12.04403222019985,46,101,7.636363636363637,13.088206002490807,-12,41,0.4545454545454545,33,1211,Gonzaga,1985,2022,1458,Wisconsin,1985,2022,0.840127057864647
7784,2019_1211_1459,0.5,2019,1211,1459,X01,1211,Y07,1459,1,7,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1459,81.2,14.067325800322314,47,112,13.666666666666666,15.79902514088445,-25,43,0.4333333333333333,30,1211,Gonzaga,1985,2022,1459,Wofford,1996,2022,0.8156304141924096
7785,2019_1211_1463,0.5,2019,1211,1463,X01,1211,W14,1463,1,14,1211,88.84848484848484,13.562635280710598,47,120,23.78787878787879,18.36735823369405,-13,61,0.5151515151515151,33,1463,80.89285714285714,13.74729410604484,49,103,7.178571428571429,14.8524934218656,-33,42,0.4642857142857143,28,1211,Gonzaga,1985,2022,1463,Yale,1985,2022,0.9379495657806368
7786,2019_1222_1233,0.5,2019,1222,1233,Y03,1222,Y16,1233,3,16,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1233,76.84375,11.274033468336045,54,103,1.21875,11.828708584380358,-29,21,0.34375,32,1222,Houston,1985,2022,1233,Iona,1985,2022,0.8901409034822263
7787,2019_1222_1234,0.5,2019,1222,1234,Y03,1222,Z10,1234,3,10,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1234,78.3030303030303,13.830412250916565,45,110,4.666666666666667,15.860065153291982,-22,46,0.5454545454545454,33,1222,Houston,1985,2022,1234,Iowa,1985,2022,0.5626761956770979
7788,2019_1222_1235,0.5,2019,1222,1235,Y03,1222,Y06,1235,3,6,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1235,77.44117647058823,9.758263557871564,57,101,9.117647058823527,15.11524357181498,-17,48,0.4705882352941176,34,1222,Houston,1985,2022,1235,Iowa St,1985,2022,0.5668917343378705
7789,2019_1222_1242,0.5,2019,1222,1242,Y03,1222,Y04,1242,3,4,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1242,75.38235294117646,9.648409213777487,60,92,5.294117647058823,13.069811182621429,-29,36,0.4705882352941176,34,1222,Houston,1985,2022,1242,Kansas,1985,2022,0.5545352924739736
7790,2019_1222_1243,0.5,2019,1222,1243,Y03,1222,Z04,1243,3,4,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1243,65.81818181818181,10.748414259364452,46,95,6.575757575757576,12.492573551490258,-20,39,0.4545454545454545,33,1222,Houston,1985,2022,1243,Kansas St,1985,2022,0.590680508864792
7791,2019_1222_1246,0.5,2019,1222,1246,Y03,1222,Y02,1246,3,2,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1246,76.72727272727273,9.88139896242154,52,96,11.303030303030305,15.361243537887908,-34,46,0.5454545454545454,33,1222,Houston,1985,2022,1246,Kentucky,1985,2022,0.4447653235977564
7792,2019_1222_1251,0.5,2019,1222,1251,Y03,1222,W12,1251,3,12,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1251,72.19354838709677,6.513674614934898,57,82,9.903225806451612,12.125331167187907,-20,26,0.4516129032258064,31,1222,Houston,1985,2022,1251,Liberty,1989,2022,0.8064303091850603
7793,2019_1222_1257,0.5,2019,1222,1257,Y03,1222,W07,1257,3,7,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1257,74.54545454545455,11.667505381107896,49,104,6.727272727272728,16.132794099428203,-20,50,0.5454545454545454,33,1222,Houston,1985,2022,1257,Louisville,1985,2022,0.5949904678491978
7794,2019_1222_1261,0.5,2019,1222,1261,Y03,1222,W03,1261,3,3,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1261,81.375,8.095199692689253,66,97,8.34375,10.938565616292452,-13,41,0.53125,32,1222,Houston,1985,2022,1261,LSU,1985,2022,0.44406171269059597
7795,2019_1222_1266,0.5,2019,1222,1266,Y03,1222,X05,1266,3,5,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1266,77.72727272727273,10.889423559332489,60,106,8.636363636363637,14.827799444409692,-23,43,0.5757575757575758,33,1222,Houston,1985,2022,1266,Marquette,1985,2022,0.571907868653942
7796,2019_1222_1268,0.5,2019,1222,1268,Y03,1222,W06,1268,3,6,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1268,71.34375,11.663589263864232,52,104,6.28125,12.698067861661269,-17,37,0.5625,32,1222,Houston,1985,2022,1268,Maryland,1985,2022,0.5869086117677645
7797,2019_1222_1276,0.5,2019,1222,1276,Y03,1222,X02,1276,3,2,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1276,70.38235294117646,8.759461398560408,54,89,11.823529411764708,12.096757863251586,-15,29,0.5294117647058824,34,1222,Houston,1985,2022,1276,Michigan,1985,2022,0.4737555634414459
7798,2019_1222_1277,0.5,2019,1222,1277,Y03,1222,W02,1277,3,2,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1277,78.82352941176471,11.97084991852442,62,106,13.294117647058824,14.083150068948624,-10,68,0.4705882352941176,34,1222,Houston,1985,2022,1277,Michigan St,1985,2022,0.4309887350845415
7799,2019_1222_1278,0.5,2019,1222,1278,Y03,1222,W10,1278,3,10,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1278,70.79411764705883,12.914120558672264,49,104,1.6176470588235294,13.90664699557505,-27,28,0.4705882352941176,34,1222,Houston,1985,2022,1278,Minnesota,1985,2022,0.5953332774105109
7800,2019_1222_1279,0.5,2019,1222,1279,Y03,1222,Z08,1279,3,8,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1279,75.40625,9.771120631078954,53,93,5.03125,13.342835155992898,-21,30,0.5,32,1222,Houston,1985,2022,1279,Mississippi,1985,2022,0.6378179913801183
7801,2019_1222_1280,0.5,2019,1222,1280,Y03,1222,W05,1280,3,5,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1280,77.33333333333333,11.725151029588774,54,103,7.212121212121212,12.411581224197365,-21,28,0.5151515151515151,33,1222,Houston,1985,2022,1280,Mississippi St,1985,2022,0.5714393794520093
7802,2019_1222_1285,0.5,2019,1222,1285,Y03,1222,X15,1285,3,15,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1285,76.59375,11.796279826366256,42,100,7.34375,14.27971576250958,-26,41,0.375,32,1222,Houston,1985,2022,1285,Montana,1985,2022,0.8791571050531163
7803,2019_1222_1293,0.5,2019,1222,1293,Y03,1222,X12,1293,3,12,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1293,81.58620689655173,11.543449723851774,64,103,13.20689655172414,13.888276943278528,-20,38,0.4827586206896552,29,1222,Houston,1985,2022,1293,Murray St,1985,2022,0.7720678529538293
7804,2019_1222_1295,0.5,2019,1222,1295,Y03,1222,W16a,1295,3,16,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1295,72.29032258064517,10.162655651574203,50,88,-1.4516129032258065,14.073233955935452,-42,25,0.3548387096774194,31,1222,Houston,1985,2022,1295,N Dakota St,2006,2022,0.8983551034462132
7805,2019_1222_1297,0.5,2019,1222,1297,Y03,1222,X14,1297,3,14,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1297,77.78125,11.499605533206555,53,99,7.75,10.96622380385012,-13,32,0.5,32,1222,Houston,1985,2022,1297,N Kentucky,2013,2022,0.8253411527670652
7806,2019_1222_1300,0.5,2019,1222,1300,Y03,1222,W16b,1300,3,16,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1300,67.7,12.542754468424084,48,98,-0.1666666666666666,14.939148600892228,-22,35,0.3,30,1222,Houston,1985,2022,1300,NC Central,2008,2022,0.9030213698480305
7807,2019_1222_1305,0.5,2019,1222,1305,Y03,1222,X07,1305,3,7,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1305,80.66666666666667,12.630980431726854,56,110,14.0,14.402690720834077,-27,40,0.4545454545454545,33,1222,Houston,1985,2022,1305,Nevada,1985,2022,0.5678747646927431
7808,2019_1222_1308,0.5,2019,1222,1308,Y03,1222,Y12,1308,3,12,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1308,77.65625,11.85016503219776,58,100,12.84375,14.460422906857229,-15,44,0.46875,32,1222,Houston,1985,2022,1308,New Mexico St,1985,2022,0.7828262105433935
7809,2019_1222_1314,0.5,2019,1222,1314,Y03,1222,Y01,1314,3,1,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1314,86.06060606060606,13.502174347904567,61,116,13.12121212121212,15.74753467958869,-21,50,0.4848484848484848,33,1222,Houston,1985,2022,1314,North Carolina,1985,2022,0.2599449726062455
7810,2019_1222_1318,0.5,2019,1222,1318,Y03,1222,Y13,1318,3,13,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1318,76.0909090909091,10.296733815765428,49,96,5.818181818181818,12.27664079017176,-28,24,0.3939393939393939,33,1222,Houston,1985,2022,1318,Northeastern,1985,2022,0.7446826302158461
7811,2019_1222_1326,0.5,2019,1222,1326,Y03,1222,Y11,1326,3,11,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1326,69.63636363636364,13.506521993601329,44,107,3.4242424242424243,16.791051007587164,-35,46,0.5454545454545454,33,1222,Houston,1985,2022,1326,Ohio St,1985,2022,0.747316615146625
7812,2019_1222_1328,0.5,2019,1222,1328,Y03,1222,Z09,1328,3,9,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1328,71.15625,11.637285391805197,47,92,2.9375,14.073396316133776,-30,32,0.4375,32,1222,Houston,1985,2022,1328,Oklahoma,1985,2022,0.6359166786673063
7813,2019_1222_1330,0.5,2019,1222,1330,Y03,1222,Z14,1330,3,14,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1330,66.17647058823529,8.306516566455864,50,80,5.323529411764706,9.606565268434109,-15,25,0.4705882352941176,34,1222,Houston,1985,2022,1330,Old Dominion,1985,2022,0.8554597776138311
7814,2019_1222_1332,0.5,2019,1222,1332,Y03,1222,Z12,1332,3,12,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1332,70.48571428571428,11.186576589748954,47,84,7.542857142857143,14.910207433643762,-22,34,0.4857142857142857,35,1222,Houston,1985,2022,1332,Oregon,1985,2022,0.803459864715889
7815,2019_1222_1341,0.5,2019,1222,1341,Y03,1222,X16b,1341,3,16,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1341,74.84848484848484,13.205399492540002,48,98,2.121212121212121,15.868123659867557,-38,34,0.303030303030303,33,1222,Houston,1985,2022,1341,Prairie View,1985,2022,0.8914640555889745
7816,2019_1222_1345,0.5,2019,1222,1345,Y03,1222,Z03,1345,3,3,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1345,76.1875,11.759519136537028,48,99,9.375,15.028467610161634,-19,38,0.46875,32,1222,Houston,1985,2022,1345,Purdue,1985,2022,0.4562139401427412
7817,2019_1222_1371,0.5,2019,1222,1371,Y03,1222,Y10,1371,3,10,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1371,73.93939393939394,9.797765669845964,52,93,2.4545454545454546,11.88510335748839,-28,40,0.4545454545454545,33,1222,Houston,1985,2022,1371,Seton Hall,1985,2022,0.5903328791528847
7818,2019_1222_1385,0.5,2019,1222,1385,Y03,1222,X11b,1385,3,11,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1385,77.51515151515152,10.929093089436824,54,104,2.727272727272727,15.346564614093456,-32,34,0.5151515151515151,33,1222,Houston,1985,2022,1385,St John's,1985,2022,0.727016648550343
7819,2019_1222_1387,0.5,2019,1222,1387,Y03,1222,W13,1387,3,13,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176473,13.664851407639595,-12,47,0.5882352941176471,34,1387,67.05714285714286,8.24600743726697,53,85,3.3142857142857145,11.38309228267813,-30,28,0.4857142857142857,35,1222,Houston,1985,2022,1387,St Louis,1985,2022,0.7757890452616758
