Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
2047,2022_1355_1361,0.5,2022,1355,1361,Y13,1355,Y08,1361,13,8,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1355,S Dakota St,2006,2022,1361,San Diego St,1985,2022,0.2773621707399547
2048,2022_1355_1362,0.5,2022,1355,1362,Y13,1355,W10,1362,13,10,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1355,S Dakota St,2006,2022,1362,San Francisco,1986,2022,0.23980027045837657
2049,2022_1355_1371,0.5,2022,1355,1371,Y13,1355,Z08,1371,13,8,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1355,S Dakota St,2006,2022,1371,Seton Hall,1985,2022,0.25514073931038467
2050,2022_1355_1388,0.5,2022,1355,1388,Y13,1355,W05,1388,13,5,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1355,S Dakota St,2006,2022,1388,St Mary's CA,1985,2022,0.23929492352946435
2051,2022_1355_1389,0.5,2022,1355,1389,Y13,1355,W15,1389,13,15,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1355,S Dakota St,2006,2022,1389,St Peter's,1985,2022,0.5644129687254584
2052,2022_1355_1394,0.5,2022,1355,1394,Y13,1355,Y16a,1394,13,16,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1355,S Dakota St,2006,2022,1394,TAM C. Christi,2003,2022,0.6390859952727452
2053,2022_1355_1395,0.5,2022,1355,1395,Y13,1355,Z09,1395,13,9,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1355,S Dakota St,2006,2022,1395,TCU,1985,2022,0.30047297309912074
2054,2022_1355_1397,0.5,2022,1355,1397,Y13,1355,Z03,1397,13,3,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1355,S Dakota St,2006,2022,1397,Tennessee,1985,2022,0.15158888078775115
2055,2022_1355_1400,0.5,2022,1355,1400,Y13,1355,W06,1400,13,6,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1355,S Dakota St,2006,2022,1400,Texas,1985,2022,0.1878222094912002
2056,2022_1355_1403,0.5,2022,1355,1403,Y13,1355,X03,1403,13,3,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1355,S Dakota St,2006,2022,1403,Texas Tech,1985,2022,0.15506266762144352
2057,2022_1355_1411,0.5,2022,1355,1411,Y13,1355,Y16b,1411,13,16,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1355,S Dakota St,2006,2022,1411,TX Southern,1985,2022,0.6578196441927096
2058,2022_1355_1412,0.5,2022,1355,1412,Y13,1355,Z12,1412,13,12,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1355,S Dakota St,2006,2022,1412,UAB,1985,2022,0.42803289613653983
2059,2022_1355_1417,0.5,2022,1355,1417,Y13,1355,W04,1417,13,4,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1355,S Dakota St,2006,2022,1417,UCLA,1985,2022,0.2129605280267341
2060,2022_1355_1425,0.5,2022,1355,1425,Y13,1355,Y07,1425,13,7,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1355,S Dakota St,2006,2022,1425,USC,1985,2022,0.23062621107835524
2061,2022_1355_1436,0.5,2022,1355,1436,Y13,1355,X13,1436,13,13,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1355,S Dakota St,2006,2022,1436,Vermont,1985,2022,0.4491722076236231
2062,2022_1355_1437,0.5,2022,1355,1437,Y13,1355,Z02,1437,13,2,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1355,S Dakota St,2006,2022,1437,Villanova,1985,2022,0.11252285539846321
2063,2022_1355_1439,0.5,2022,1355,1439,Y13,1355,W11,1439,13,11,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1355,S Dakota St,2006,2022,1439,Virginia Tech,1985,2022,0.31459033878067266
2064,2022_1355_1458,0.5,2022,1355,1458,Y13,1355,Y03,1458,13,3,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1355,S Dakota St,2006,2022,1458,Wisconsin,1985,2022,0.15744390566873548
2065,2022_1355_1460,0.5,2022,1355,1460,Y13,1355,Z16b,1460,13,16,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1355,S Dakota St,2006,2022,1460,Wright St,1988,2022,0.6332745824517155
2066,2022_1355_1461,0.5,2022,1355,1461,Y13,1355,W12b,1461,13,12,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1355,S Dakota St,2006,2022,1461,Wyoming,1985,2022,0.46188252894752774
2067,2022_1355_1463,0.5,2022,1355,1463,Y13,1355,W14,1463,13,14,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1355,S Dakota St,2006,2022,1463,Yale,1985,2022,0.5250093460324315
2068,2022_1361_1362,0.5,2022,1361,1362,Y08,1361,W10,1362,8,10,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1361,San Diego St,1985,2022,1362,San Francisco,1986,2022,0.3932551083101195
2069,2022_1361_1371,0.5,2022,1361,1371,Y08,1361,Z08,1371,8,8,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1361,San Diego St,1985,2022,1371,Seton Hall,1985,2022,0.41307811022533664
2070,2022_1361_1388,0.5,2022,1361,1388,Y08,1361,W05,1388,8,5,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1361,San Diego St,1985,2022,1388,St Mary's CA,1985,2022,0.3925933833156949
2071,2022_1361_1389,0.5,2022,1361,1389,Y08,1361,W15,1389,8,15,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1361,San Diego St,1985,2022,1389,St Peter's,1985,2022,0.7269527282979368
2072,2022_1361_1394,0.5,2022,1361,1394,Y08,1361,Y16a,1394,8,16,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1361,San Diego St,1985,2022,1394,TAM C. Christi,2003,2022,0.7844050715554656
2073,2022_1361_1395,0.5,2022,1361,1395,Y08,1361,Z09,1395,8,9,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1361,San Diego St,1985,2022,1395,TCU,1985,2022,0.4688101294129623
2074,2022_1361_1397,0.5,2022,1361,1397,Y08,1361,Z03,1397,8,3,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1361,San Diego St,1985,2022,1397,Tennessee,1985,2022,0.2685349697474112
2075,2022_1361_1400,0.5,2022,1361,1400,Y08,1361,W06,1400,8,6,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1361,San Diego St,1985,2022,1400,Texas,1985,2022,0.3221085629353679
2076,2022_1361_1403,0.5,2022,1361,1403,Y08,1361,X03,1403,8,3,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1361,San Diego St,1985,2022,1403,Texas Tech,1985,2022,0.2738237341238601
2077,2022_1361_1411,0.5,2022,1361,1411,Y08,1361,Y16b,1411,8,16,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1361,San Diego St,1985,2022,1411,TX Southern,1985,2022,0.7979801526996702
2078,2022_1361_1412,0.5,2022,1361,1412,Y08,1361,Z12,1412,8,12,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1361,San Diego St,1985,2022,1412,UAB,1985,2022,0.6059318149915957
2079,2022_1361_1417,0.5,2022,1361,1417,Y08,1361,W04,1417,8,4,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1361,San Diego St,1985,2022,1417,UCLA,1985,2022,0.3573127807737143
2080,2022_1361_1425,0.5,2022,1361,1425,Y08,1361,Y07,1425,8,7,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1361,San Diego St,1985,2022,1425,USC,1985,2022,0.3811538208301672
2081,2022_1361_1436,0.5,2022,1361,1436,Y08,1361,X13,1436,8,13,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1361,San Diego St,1985,2022,1436,Vermont,1985,2022,0.6262374859375398
2082,2022_1361_1437,0.5,2022,1361,1437,Y08,1361,Z02,1437,8,2,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1361,San Diego St,1985,2022,1437,Villanova,1985,2022,0.20667237516829198
2083,2022_1361_1439,0.5,2022,1361,1439,Y08,1361,W11,1439,8,11,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1361,San Diego St,1985,2022,1439,Virginia Tech,1985,2022,0.4853490733192968
2084,2022_1361_1458,0.5,2022,1361,1458,Y08,1361,Y03,1458,8,3,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1361,San Diego St,1985,2022,1458,Wisconsin,1985,2022,0.27742991746089024
2085,2022_1361_1460,0.5,2022,1361,1460,Y08,1361,Z16b,1460,8,16,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1361,San Diego St,1985,2022,1460,Wright St,1988,2022,0.7801285501725215
2086,2022_1361_1461,0.5,2022,1361,1461,Y08,1361,W12b,1461,8,12,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1361,San Diego St,1985,2022,1461,Wyoming,1985,2022,0.638153473182839
2087,2022_1361_1463,0.5,2022,1361,1463,Y08,1361,W14,1463,8,14,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1361,San Diego St,1985,2022,1463,Yale,1985,2022,0.6942885296617568
2088,2022_1362_1371,0.5,2022,1362,1371,W10,1362,Z08,1371,10,8,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1362,San Francisco,1986,2022,1371,Seton Hall,1985,2022,0.4064685250970286
2089,2022_1362_1388,0.5,2022,1362,1388,W10,1362,W05,1388,10,5,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1362,San Francisco,1986,2022,1388,St Mary's CA,1985,2022,0.38609595139401515
2090,2022_1362_1389,0.5,2022,1362,1389,W10,1362,W15,1389,10,15,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1362,San Francisco,1986,2022,1389,St Peter's,1985,2022,0.7214946728681707
2091,2022_1362_1394,0.5,2022,1362,1394,W10,1362,Y16a,1394,10,16,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1362,San Francisco,1986,2022,1394,TAM C. Christi,2003,2022,0.7797475003483013
2092,2022_1362_1395,0.5,2022,1362,1395,W10,1362,Z09,1395,10,9,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1362,San Francisco,1986,2022,1395,TCU,1985,2022,0.4620107567705436
2093,2022_1362_1397,0.5,2022,1362,1397,W10,1362,Z03,1397,10,3,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1362,San Francisco,1986,2022,1397,Tennessee,1985,2022,0.2632010297731413
2094,2022_1362_1400,0.5,2022,1362,1400,W10,1362,W06,1400,10,6,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1362,San Francisco,1986,2022,1400,Texas,1985,2022,0.31617045075201117
2095,2022_1362_1403,0.5,2022,1362,1403,W10,1362,X03,1403,10,3,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1362,San Francisco,1986,2022,1403,Texas Tech,1985,2022,0.26842329316674785
2096,2022_1362_1411,0.5,2022,1362,1411,W10,1362,Y16b,1411,10,16,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1362,San Francisco,1986,2022,1411,TX Southern,1985,2022,0.7935386585020558
2097,2022_1362_1412,0.5,2022,1362,1412,W10,1362,Z12,1412,10,12,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1362,San Francisco,1986,2022,1412,UAB,1985,2022,0.5993877708047847
2098,2022_1362_1417,0.5,2022,1362,1417,W10,1362,W04,1417,10,4,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1362,San Francisco,1986,2022,1417,UCLA,1985,2022,0.35106177104975705
2099,2022_1362_1425,0.5,2022,1362,1425,W10,1362,Y07,1425,10,7,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1362,San Francisco,1986,2022,1425,USC,1985,2022,0.374728913188664
2100,2022_1362_1436,0.5,2022,1362,1436,W10,1362,X13,1436,10,13,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1362,San Francisco,1986,2022,1436,Vermont,1985,2022,0.6198190730655335
2101,2022_1362_1437,0.5,2022,1362,1437,W10,1362,Z02,1437,10,2,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1362,San Francisco,1986,2022,1437,Villanova,1985,2022,0.20222749806340606
2102,2022_1362_1439,0.5,2022,1362,1439,W10,1362,W11,1439,10,11,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1362,San Francisco,1986,2022,1439,Virginia Tech,1985,2022,0.4785259189553486
2103,2022_1362_1458,0.5,2022,1362,1458,W10,1362,Y03,1458,10,3,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1362,San Francisco,1986,2022,1458,Wisconsin,1985,2022,0.271984992622699
2104,2022_1362_1460,0.5,2022,1362,1460,W10,1362,Z16b,1460,10,16,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1362,San Francisco,1986,2022,1460,Wright St,1988,2022,0.775405044580314
2105,2022_1362_1461,0.5,2022,1362,1461,W10,1362,W12b,1461,10,12,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1362,San Francisco,1986,2022,1461,Wyoming,1985,2022,0.6318193818059737
2106,2022_1362_1463,0.5,2022,1362,1463,W10,1362,W14,1463,10,14,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1362,San Francisco,1986,2022,1463,Yale,1985,2022,0.6884573590027424
2107,2022_1371_1388,0.5,2022,1371,1388,Z08,1371,W05,1388,8,5,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1371,Seton Hall,1985,2022,1388,St Mary's CA,1985,2022,0.4329661783057284
2108,2022_1371_1389,0.5,2022,1371,1389,Z08,1371,W15,1389,8,15,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1371,Seton Hall,1985,2022,1389,St Peter's,1985,2022,0.7587577966947963
2109,2022_1371_1394,0.5,2022,1371,1394,Z08,1371,Y16a,1394,8,16,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1371,Seton Hall,1985,2022,1394,TAM C. Christi,2003,2022,0.8112555192061852
2110,2022_1371_1395,0.5,2022,1371,1395,Z08,1371,Z09,1395,8,9,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1371,Seton Hall,1985,2022,1395,TCU,1985,2022,0.5104342340482806
2111,2022_1371_1397,0.5,2022,1371,1397,Z08,1371,Z03,1397,8,3,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1371,Seton Hall,1985,2022,1397,Tennessee,1985,2022,0.3025037239388516
2112,2022_1371_1400,0.5,2022,1371,1400,Z08,1371,W06,1400,8,6,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1371,Seton Hall,1985,2022,1400,Texas,1985,2022,0.3595232824654756
2113,2022_1371_1403,0.5,2022,1371,1403,Z08,1371,X03,1403,8,3,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1371,Seton Hall,1985,2022,1403,Texas Tech,1985,2022,0.30817963247077607
2114,2022_1371_1411,0.5,2022,1371,1411,Z08,1371,Y16b,1411,8,16,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1371,Seton Hall,1985,2022,1411,TX Southern,1985,2022,0.8235203167291094
2115,2022_1371_1412,0.5,2022,1371,1412,Z08,1371,Z12,1412,8,12,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1371,Seton Hall,1985,2022,1412,UAB,1985,2022,0.6449486308993341
2116,2022_1371_1417,0.5,2022,1371,1417,Z08,1371,W04,1417,8,4,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1371,Seton Hall,1985,2022,1417,UCLA,1985,2022,0.3964253562553035
2117,2022_1371_1425,0.5,2022,1371,1425,Z08,1371,Y07,1425,8,7,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1371,Seton Hall,1985,2022,1425,USC,1985,2022,0.4211659123318134
2118,2022_1371_1436,0.5,2022,1371,1436,Z08,1371,X13,1436,8,13,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1371,Seton Hall,1985,2022,1436,Vermont,1985,2022,0.664357486779822
2119,2022_1371_1437,0.5,2022,1371,1437,Z08,1371,Z02,1437,8,2,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1371,Seton Hall,1985,2022,1437,Villanova,1985,2022,0.23533338173915735
2120,2022_1371_1439,0.5,2022,1371,1439,Z08,1371,W11,1439,8,11,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1371,Seton Hall,1985,2022,1439,Virginia Tech,1985,2022,0.5269848025790663
2121,2022_1371_1458,0.5,2022,1371,1458,Z08,1371,Y03,1458,8,3,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1371,Seton Hall,1985,2022,1458,Wisconsin,1985,2022,0.3120438487767707
