,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
10217,2021_1211_1228,0.5,2021,1211,1228,X01,1211,Y01,1228,1,1,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1228,81.41379310344827,11.965776320643181,63,122,12.172413793103448,17.221392356014743,-13,62,0.4482758620689655,29,1211,Gonzaga,1985,2022,1228,Illinois,1985,2022
10218,2021_1211_1233,0.5,2021,1211,1233,X01,1211,W15,1233,1,15,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1233,72.23529411764706,11.099152060882318,52,91,6.294117647058823,14.382127389065017,-22,28,0.35294117647058826,17,1211,Gonzaga,1985,2022,1233,Iona,1985,2022
10219,2021_1211_1234,0.5,2021,1211,1234,X01,1211,X02,1234,1,2,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1234,83.75862068965517,13.439428060783884,57,106,11.827586206896552,17.70607031806816,-22,53,0.5517241379310345,29,1211,Gonzaga,1985,2022,1234,Iowa,1985,2022
10220,2021_1211_1242,0.5,2021,1211,1242,X01,1211,X03,1242,1,3,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1242,72.51851851851852,11.914342908929848,58,97,6.333333333333333,15.874507866387544,-25,45,0.48148148148148145,27,1211,Gonzaga,1985,2022,1242,Kansas,1985,2022
10221,2021_1211_1251,0.5,2021,1211,1251,X01,1211,Y13,1251,1,13,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1251,73.20833333333333,11.99267590499797,52,108,11.0,13.200790490164495,-13,43,0.375,24,1211,Gonzaga,1985,2022,1251,Liberty,1989,2022
10222,2021_1211_1260,0.5,2021,1211,1260,X01,1211,Y08,1260,1,8,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1260,70.53846153846153,10.473703334468738,50,90,14.692307692307692,13.821054173308868,-14,42,0.4230769230769231,26,1211,Gonzaga,1985,2022,1260,Loyola-Chicago,1985,2022
10223,2021_1211_1261,0.5,2021,1211,1261,X01,1211,W08,1261,1,8,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1261,82.11111111111111,9.548795064273145,60,104,6.777777777777778,16.775287073855292,-30,53,0.48148148148148145,27,1211,Gonzaga,1985,2022,1261,LSU,1985,2022
10224,2021_1211_1268,0.5,2021,1211,1268,X01,1211,W10,1268,1,10,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1268,67.67857142857143,10.371090772407873,50,90,2.4642857142857144,14.76101507815659,-24,33,0.5714285714285714,28,1211,Gonzaga,1985,2022,1268,Maryland,1985,2022
10225,2021_1211_1276,0.5,2021,1211,1276,X01,1211,W01,1276,1,1,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1276,76.25,11.097394915611659,53,96,10.875,12.577801356219682,-23,25,0.5833333333333334,24,1211,Gonzaga,1985,2022,1276,Michigan,1985,2022
10226,2021_1211_1277,0.5,2021,1211,1277,X01,1211,W11a,1277,1,11,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1277,69.03703703703704,14.238305542772451,37,109,-1.5185185185185186,15.013763865636939,-30,23,0.5555555555555556,27,1211,Gonzaga,1985,2022,1277,Michigan St,1985,2022
10227,2021_1211_1281,0.5,2021,1211,1281,X01,1211,X09,1281,1,9,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1281,73.64,12.34868414042565,53,102,1.72,11.498260738042081,-21,27,0.48,25,1211,Gonzaga,1985,2022,1281,Missouri,1985,2022
10228,2021_1211_1287,0.5,2021,1211,1287,X01,1211,Y14,1287,1,14,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1287,68.10714285714286,12.175687023628461,44,89,4.107142857142857,15.729988546802558,-36,32,0.39285714285714285,28,1211,Gonzaga,1985,2022,1287,Morehead St,1985,2022
10229,2021_1211_1291,0.5,2021,1211,1291,X01,1211,W16a,1291,1,16,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1291,63.72727272727273,10.128610200256725,39,77,1.4090909090909092,12.553349357306203,-22,20,0.4090909090909091,22,1211,Gonzaga,1985,2022,1291,Mt St Mary's,1989,2022
10230,2021_1211_1313,0.5,2021,1211,1313,X01,1211,X16b,1313,1,16,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1313,75.14285714285714,11.468590647005035,47,94,4.571428571428571,13.388694591226692,-17,31,0.42857142857142855,21,1211,Gonzaga,1985,2022,1313,Norfolk St,1998,2022
10231,2021_1211_1314,0.5,2021,1211,1314,X01,1211,Z08,1314,1,8,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1314,75.67857142857143,12.024831011143604,48,101,6.285714285714286,14.754427189597084,-13,45,0.39285714285714285,28,1211,Gonzaga,1985,2022,1314,North Carolina,1985,2022
10232,2021_1211_1317,0.5,2021,1211,1317,X01,1211,Z13,1317,1,13,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1317,68.2,14.433756729740645,49,116,7.64,16.4820103951753,-15,54,0.4,25,1211,Gonzaga,1985,2022,1317,North Texas,1985,2022
10233,2021_1211_1325,0.5,2021,1211,1325,X01,1211,X13,1325,1,13,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1325,80.36363636363636,7.840951439750119,66,101,7.045454545454546,17.801758267165564,-20,55,0.45454545454545453,22,1211,Gonzaga,1985,2022,1325,Ohio,1985,2022
10234,2021_1211_1326,0.5,2021,1211,1326,X01,1211,Z02,1326,1,2,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1326,77.33333333333333,10.263202878893766,57,94,6.366666666666666,12.135679323535134,-17,36,0.5,30,1211,Gonzaga,1985,2022,1326,Ohio St,1985,2022
10235,2021_1211_1328,0.5,2021,1211,1328,X01,1211,X08,1328,1,8,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1328,74.76,12.13905542728373,52,105,5.52,15.02531197679436,-22,39,0.52,25,1211,Gonzaga,1985,2022,1328,Oklahoma,1985,2022
10236,2021_1211_1329,0.5,2021,1211,1329,X01,1211,Y04,1329,1,4,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1329,77.07142857142857,7.138464257644774,66,94,4.178571428571429,8.907148903397852,-15,21,0.4642857142857143,28,1211,Gonzaga,1985,2022,1329,Oklahoma St,1985,2022
10237,2021_1211_1331,0.5,2021,1211,1331,X01,1211,Z15,1331,1,15,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1331,79.3913043478261,11.838838742325974,54,103,1.826086956521739,13.054613165513016,-27,36,0.34782608695652173,23,1211,Gonzaga,1985,2022,1331,Oral Roberts,1985,2022
10238,2021_1211_1332,0.5,2021,1211,1332,X01,1211,X07,1332,1,7,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1332,74.38461538461539,8.513880069988877,58,91,6.961538461538462,11.704634190715296,-14,39,0.5,26,1211,Gonzaga,1985,2022,1332,Oregon,1985,2022
10239,2021_1211_1333,0.5,2021,1211,1333,X01,1211,Y12,1333,1,12,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1333,69.10714285714286,10.01605853474452,49,91,-0.14285714285714285,12.24053462193085,-34,20,0.5357142857142857,28,1211,Gonzaga,1985,2022,1333,Oregon St,1985,2022
10240,2021_1211_1345,0.5,2021,1211,1345,X01,1211,Z04,1345,1,4,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1345,71.11111111111111,10.352752637800593,53,93,4.814814814814815,12.557673219795008,-17,43,0.4444444444444444,27,1211,Gonzaga,1985,2022,1345,Purdue,1985,2022
10241,2021_1211_1353,0.5,2021,1211,1353,X01,1211,Y10,1353,1,10,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1353,69.96153846153847,11.542896583547021,45,96,1.7307692307692308,14.174788019036312,-23,30,0.5384615384615384,26,1211,Gonzaga,1985,2022,1353,Rutgers,1985,2022
10242,2021_1211_1361,0.5,2021,1211,1361,X01,1211,Y06,1361,1,6,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1361,73.73076923076923,11.891367263044877,45,98,12.423076923076923,13.038935775355524,-12,37,0.5384615384615384,26,1211,Gonzaga,1985,2022,1361,San Diego St,1985,2022
10243,2021_1211_1364,0.5,2021,1211,1364,X01,1211,X12,1364,1,12,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1364,73.91666666666667,11.890502847693805,52,105,10.333333333333334,13.77668688216711,-19,47,0.375,24,1211,Gonzaga,1985,2022,1364,UC Santa Barbara,1985,2022
10244,2021_1211_1382,0.5,2021,1211,1382,X01,1211,W09,1382,1,9,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1382,70.5,10.49561311867211,52,88,10.15,12.637767124565038,-11,47,0.45,20,1211,Gonzaga,1985,2022,1382,St Bonaventure,1985,2022
10245,2021_1211_1393,0.5,2021,1211,1393,X01,1211,Y11,1393,1,11,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1393,75.84,11.73200750084997,58,107,5.12,16.427416108445055,-23,38,0.56,25,1211,Gonzaga,1985,2022,1393,Syracuse,1985,2022
10246,2021_1211_1397,0.5,2021,1211,1397,X01,1211,Y05,1397,1,5,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1397,72.5,14.381237777048261,49,103,9.26923076923077,17.74836937255407,-26,54,0.6153846153846154,26,1211,Gonzaga,1985,2022,1397,Tennessee,1985,2022
10247,2021_1211_1400,0.5,2021,1211,1400,X01,1211,W03,1400,1,3,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1400,75.23076923076923,7.84503762799232,59,91,6.423076923076923,11.493208697045667,-14,36,0.5,26,1211,Gonzaga,1985,2022,1400,Texas,1985,2022
10248,2021_1211_1403,0.5,2021,1211,1403,X01,1211,Z06,1403,1,6,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1403,73.03703703703704,11.817462572499293,51,101,9.62962962962963,16.75421450572075,-15,43,0.5555555555555556,27,1211,Gonzaga,1985,2022,1403,Texas Tech,1985,2022
10249,2021_1211_1411,0.5,2021,1211,1411,X01,1211,W16b,1411,1,16,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1411,73.56521739130434,8.066913834560854,52,86,3.4782608695652173,13.547457209304802,-20,37,0.391304347826087,23,1211,Gonzaga,1985,2022,1411,TX Southern,1985,2022
10250,2021_1211_1417,0.5,2021,1211,1417,X01,1211,W11b,1417,1,11,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1417,72.84615384615384,11.94551734398241,48,107,4.346153846153846,12.283134152787904,-18,30,0.46153846153846156,26,1211,Gonzaga,1985,2022,1417,UCLA,1985,2022
10251,2021_1211_1422,0.5,2021,1211,1422,X01,1211,W13,1422,1,13,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1422,73.62068965517241,10.890407945604005,45,87,6.172413793103448,11.071420626089632,-19,24,0.3448275862068966,29,1211,Gonzaga,1985,2022,1422,UNC Greensboro,1992,2022
10252,2021_1211_1425,0.5,2021,1211,1425,X01,1211,X06,1425,1,6,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1425,74.75862068965517,11.290499079231532,56,95,9.655172413793103,13.218698504307573,-18,37,0.5172413793103449,29,1211,Gonzaga,1985,2022,1425,USC,1985,2022
10253,2021_1211_1429,0.5,2021,1211,1429,X01,1211,Z11,1429,1,11,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1429,72.66666666666667,11.89699380257305,56,107,10.481481481481481,17.077583981461622,-24,45,0.4074074074074074,27,1211,Gonzaga,1985,2022,1429,Utah St,1985,2022
10254,2021_1211_1433,0.5,2021,1211,1433,X01,1211,X10,1433,1,10,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1433,71.6923076923077,10.185359024675487,54,95,6.538461538461538,12.986857261803625,-16,36,0.5384615384615384,26,1211,Gonzaga,1985,2022,1433,VCU,1985,2022
10255,2021_1211_1437,0.5,2021,1211,1437,X01,1211,Z05,1437,1,5,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1437,75.54545454545455,10.477764541329881,52,96,8.409090909090908,13.347584375384509,-16,34,0.4090909090909091,22,1211,Gonzaga,1985,2022,1437,Villanova,1985,2022
10256,2021_1211_1438,0.5,2021,1211,1438,X01,1211,X04,1438,1,4,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1438,68.625,9.4308121278766,51,89,8.166666666666666,15.541435965960737,-23,36,0.4583333333333333,24,1211,Gonzaga,1985,2022,1438,Virginia,1985,2022
10257,2021_1211_1439,0.5,2021,1211,1439,X01,1211,Z10,1439,1,10,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1439,72.14285714285714,10.725137361757723,53,97,6.619047619047619,16.22490736638022,-20,40,0.5714285714285714,21,1211,Gonzaga,1985,2022,1439,Virginia Tech,1985,2022
10258,2021_1211_1452,0.5,2021,1211,1452,X01,1211,Y03,1452,1,3,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1452,77.29629629629629,8.342729745181703,62,91,5.185185185185185,9.286205803966345,-14,22,0.48148148148148145,27,1211,Gonzaga,1985,2022,1452,West Virginia,1985,2022
10259,2021_1211_1455,0.5,2021,1211,1455,X01,1211,X11b,1455,1,11,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1455,71.89473684210526,10.592947008070487,52,93,2.6315789473684212,8.769964692161217,-20,19,0.5263157894736842,19,1211,Gonzaga,1985,2022,1455,Wichita St,1985,2022
10260,2021_1211_1457,0.5,2021,1211,1457,X01,1211,Z12,1457,1,12,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1457,79.54166666666667,11.454936914280452,55,107,12.75,8.669035350778278,-2,30,0.5,24,1211,Gonzaga,1985,2022,1457,Winthrop,1987,2022
10261,2021_1211_1458,0.5,2021,1211,1458,X01,1211,Z09,1458,1,9,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1458,69.62068965517241,9.328963321304592,54,92,5.310344827586207,15.406639218846674,-23,40,0.5517241379310345,29,1211,Gonzaga,1985,2022,1458,Wisconsin,1985,2022
10262,2021_1213_1216,0.5,2021,1213,1216,X15,1213,Z16,1216,15,16,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1216,65.8695652173913,10.118858846126185,49,83,2.608695652173913,13.158955230822789,-34,20,0.4782608695652174,23,1213,Grand Canyon,2014,2022,1216,Hartford,1985,2022
10263,2021_1213_1222,0.5,2021,1213,1222,X15,1213,Y02,1222,15,2,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1222,76.3076923076923,9.743794869635675,63,98,18.0,14.455448799674123,-9,46,0.5384615384615384,26,1213,Grand Canyon,2014,2022,1222,Houston,1985,2022
10264,2021_1213_1228,0.5,2021,1213,1228,X15,1213,Y01,1228,15,1,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1228,81.41379310344827,11.965776320643181,63,122,12.172413793103448,17.221392356014743,-13,62,0.4482758620689655,29,1213,Grand Canyon,2014,2022,1228,Illinois,1985,2022
10265,2021_1213_1233,0.5,2021,1213,1233,X15,1213,W15,1233,15,15,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1233,72.23529411764706,11.099152060882318,52,91,6.294117647058823,14.382127389065017,-22,28,0.35294117647058826,17,1213,Grand Canyon,2014,2022,1233,Iona,1985,2022
10266,2021_1213_1234,0.5,2021,1213,1234,X15,1213,X02,1234,15,2,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1234,83.75862068965517,13.439428060783884,57,106,11.827586206896552,17.70607031806816,-22,53,0.5517241379310345,29,1213,Grand Canyon,2014,2022,1234,Iowa,1985,2022
10267,2021_1213_1242,0.5,2021,1213,1242,X15,1213,X03,1242,15,3,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1242,72.51851851851852,11.914342908929848,58,97,6.333333333333333,15.874507866387544,-25,45,0.48148148148148145,27,1213,Grand Canyon,2014,2022,1242,Kansas,1985,2022
10268,2021_1213_1251,0.5,2021,1213,1251,X15,1213,Y13,1251,15,13,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1251,73.20833333333333,11.99267590499797,52,108,11.0,13.200790490164495,-13,43,0.375,24,1213,Grand Canyon,2014,2022,1251,Liberty,1989,2022
10269,2021_1213_1260,0.5,2021,1213,1260,X15,1213,Y08,1260,15,8,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1260,70.53846153846153,10.473703334468738,50,90,14.692307692307692,13.821054173308868,-14,42,0.4230769230769231,26,1213,Grand Canyon,2014,2022,1260,Loyola-Chicago,1985,2022
10270,2021_1213_1261,0.5,2021,1213,1261,X15,1213,W08,1261,15,8,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1261,82.11111111111111,9.548795064273145,60,104,6.777777777777778,16.775287073855292,-30,53,0.48148148148148145,27,1213,Grand Canyon,2014,2022,1261,LSU,1985,2022
10271,2021_1213_1268,0.5,2021,1213,1268,X15,1213,W10,1268,15,10,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1268,67.67857142857143,10.371090772407873,50,90,2.4642857142857144,14.76101507815659,-24,33,0.5714285714285714,28,1213,Grand Canyon,2014,2022,1268,Maryland,1985,2022
10272,2021_1213_1276,0.5,2021,1213,1276,X15,1213,W01,1276,15,1,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1276,76.25,11.097394915611659,53,96,10.875,12.577801356219682,-23,25,0.5833333333333334,24,1213,Grand Canyon,2014,2022,1276,Michigan,1985,2022
10273,2021_1213_1277,0.5,2021,1213,1277,X15,1213,W11a,1277,15,11,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1277,69.03703703703704,14.238305542772451,37,109,-1.5185185185185186,15.013763865636939,-30,23,0.5555555555555556,27,1213,Grand Canyon,2014,2022,1277,Michigan St,1985,2022
10274,2021_1213_1281,0.5,2021,1213,1281,X15,1213,X09,1281,15,9,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1281,73.64,12.34868414042565,53,102,1.72,11.498260738042081,-21,27,0.48,25,1213,Grand Canyon,2014,2022,1281,Missouri,1985,2022
10275,2021_1213_1287,0.5,2021,1213,1287,X15,1213,Y14,1287,15,14,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1287,68.10714285714286,12.175687023628461,44,89,4.107142857142857,15.729988546802558,-36,32,0.39285714285714285,28,1213,Grand Canyon,2014,2022,1287,Morehead St,1985,2022
10276,2021_1213_1291,0.5,2021,1213,1291,X15,1213,W16a,1291,15,16,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1291,63.72727272727273,10.128610200256725,39,77,1.4090909090909092,12.553349357306203,-22,20,0.4090909090909091,22,1213,Grand Canyon,2014,2022,1291,Mt St Mary's,1989,2022
10277,2021_1213_1313,0.5,2021,1213,1313,X15,1213,X16b,1313,15,16,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1313,75.14285714285714,11.468590647005035,47,94,4.571428571428571,13.388694591226692,-17,31,0.42857142857142855,21,1213,Grand Canyon,2014,2022,1313,Norfolk St,1998,2022
10278,2021_1213_1314,0.5,2021,1213,1314,X15,1213,Z08,1314,15,8,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1314,75.67857142857143,12.024831011143604,48,101,6.285714285714286,14.754427189597084,-13,45,0.39285714285714285,28,1213,Grand Canyon,2014,2022,1314,North Carolina,1985,2022
10279,2021_1213_1317,0.5,2021,1213,1317,X15,1213,Z13,1317,15,13,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1317,68.2,14.433756729740645,49,116,7.64,16.4820103951753,-15,54,0.4,25,1213,Grand Canyon,2014,2022,1317,North Texas,1985,2022
10280,2021_1213_1325,0.5,2021,1213,1325,X15,1213,X13,1325,15,13,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1325,80.36363636363636,7.840951439750119,66,101,7.045454545454546,17.801758267165564,-20,55,0.45454545454545453,22,1213,Grand Canyon,2014,2022,1325,Ohio,1985,2022
10281,2021_1213_1326,0.5,2021,1213,1326,X15,1213,Z02,1326,15,2,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1326,77.33333333333333,10.263202878893766,57,94,6.366666666666666,12.135679323535134,-17,36,0.5,30,1213,Grand Canyon,2014,2022,1326,Ohio St,1985,2022
10282,2021_1213_1328,0.5,2021,1213,1328,X15,1213,X08,1328,15,8,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1328,74.76,12.13905542728373,52,105,5.52,15.02531197679436,-22,39,0.52,25,1213,Grand Canyon,2014,2022,1328,Oklahoma,1985,2022
10283,2021_1213_1329,0.5,2021,1213,1329,X15,1213,Y04,1329,15,4,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1329,77.07142857142857,7.138464257644774,66,94,4.178571428571429,8.907148903397852,-15,21,0.4642857142857143,28,1213,Grand Canyon,2014,2022,1329,Oklahoma St,1985,2022
10284,2021_1213_1331,0.5,2021,1213,1331,X15,1213,Z15,1331,15,15,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1331,79.3913043478261,11.838838742325974,54,103,1.826086956521739,13.054613165513016,-27,36,0.34782608695652173,23,1213,Grand Canyon,2014,2022,1331,Oral Roberts,1985,2022
10285,2021_1213_1332,0.5,2021,1213,1332,X15,1213,X07,1332,15,7,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1332,74.38461538461539,8.513880069988877,58,91,6.961538461538462,11.704634190715296,-14,39,0.5,26,1213,Grand Canyon,2014,2022,1332,Oregon,1985,2022
10286,2021_1213_1333,0.5,2021,1213,1333,X15,1213,Y12,1333,15,12,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1333,69.10714285714286,10.01605853474452,49,91,-0.14285714285714285,12.24053462193085,-34,20,0.5357142857142857,28,1213,Grand Canyon,2014,2022,1333,Oregon St,1985,2022
10287,2021_1213_1345,0.5,2021,1213,1345,X15,1213,Z04,1345,15,4,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1345,71.11111111111111,10.352752637800593,53,93,4.814814814814815,12.557673219795008,-17,43,0.4444444444444444,27,1213,Grand Canyon,2014,2022,1345,Purdue,1985,2022
10288,2021_1213_1353,0.5,2021,1213,1353,X15,1213,Y10,1353,15,10,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1353,69.96153846153847,11.542896583547021,45,96,1.7307692307692308,14.174788019036312,-23,30,0.5384615384615384,26,1213,Grand Canyon,2014,2022,1353,Rutgers,1985,2022
10289,2021_1213_1361,0.5,2021,1213,1361,X15,1213,Y06,1361,15,6,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1361,73.73076923076923,11.891367263044877,45,98,12.423076923076923,13.038935775355524,-12,37,0.5384615384615384,26,1213,Grand Canyon,2014,2022,1361,San Diego St,1985,2022
10290,2021_1213_1364,0.5,2021,1213,1364,X15,1213,X12,1364,15,12,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1364,73.91666666666667,11.890502847693805,52,105,10.333333333333334,13.77668688216711,-19,47,0.375,24,1213,Grand Canyon,2014,2022,1364,UC Santa Barbara,1985,2022
10291,2021_1213_1382,0.5,2021,1213,1382,X15,1213,W09,1382,15,9,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1382,70.5,10.49561311867211,52,88,10.15,12.637767124565038,-11,47,0.45,20,1213,Grand Canyon,2014,2022,1382,St Bonaventure,1985,2022
10292,2021_1213_1393,0.5,2021,1213,1393,X15,1213,Y11,1393,15,11,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1393,75.84,11.73200750084997,58,107,5.12,16.427416108445055,-23,38,0.56,25,1213,Grand Canyon,2014,2022,1393,Syracuse,1985,2022
10293,2021_1213_1397,0.5,2021,1213,1397,X15,1213,Y05,1397,15,5,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1397,72.5,14.381237777048261,49,103,9.26923076923077,17.74836937255407,-26,54,0.6153846153846154,26,1213,Grand Canyon,2014,2022,1397,Tennessee,1985,2022
10294,2021_1213_1400,0.5,2021,1213,1400,X15,1213,W03,1400,15,3,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1400,75.23076923076923,7.84503762799232,59,91,6.423076923076923,11.493208697045667,-14,36,0.5,26,1213,Grand Canyon,2014,2022,1400,Texas,1985,2022
10295,2021_1213_1403,0.5,2021,1213,1403,X15,1213,Z06,1403,15,6,1213,71.25,9.508306617733888,55,88,9.6,13.682105101189656,-10,39,0.5,20,1403,73.03703703703704,11.817462572499293,51,101,9.62962962962963,16.75421450572075,-15,43,0.5555555555555556,27,1213,Grand Canyon,2014,2022,1403,Texas Tech,1985,2022
