,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
1189,2003,144,1277,60,1268,58,N,0,False,1268,1277,58,60,2003_1268_1277,0,X06,X07,6,7,1268,80.78571428571429,12.699831269970254,52,108,13.928571428571429,20.010975824260882,-12,50,0.5714285714285714,28,1277,67.2258064516129,9.725258102553902,40,82,6.258064516129032,14.111384864558788,-30,34,0.5161290322580645,31
259,1989,136,1256,83,1247,74,N,0,False,1247,1256,74,83,1989_1247_1256,0,Z08,Z09,8,9,1247,82.96774193548387,11.951245042442904,57,111,12.387096774193548,12.400745728530033,-16,33,0.45161290322580644,31,1256,80.7,14.814135840124292,52,111,6.633333333333334,13.912245494981882,-23,39,0.36666666666666664,30
1983,2016,134,1195,96,1192,65,N,0,False,1192,1195,65,96,2016_1192_1195,0,W16a,W16b,16,16,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387097,13.432267360785108,-37,19,0.45161290322580644,31,1195,75.58620689655173,10.998432490195105,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29
321,1990,136,1210,99,1190,83,N,0,False,1190,1210,83,99,1990_1190_1210,0,Y13,Y04,13,4,1190,87.24137931034483,11.201578882377612,64,107,8.517241379310345,14.759066679877957,-49,35,0.3103448275862069,29,1210,88.26666666666667,11.705976467491778,59,111,8.5,8.931733430245528,-5,27,0.4666666666666667,30
2245,2019,145,1438,80,1345,75,N,1,False,1345,1438,75,80,2019_1345_1438,0,Z03,Z01,3,1,1345,76.1875,11.759519136537028,48,99,9.375,15.028467610161634,-19,38,0.46875,32,1438,71.84375,10.686468305231138,53,100,16.78125,14.46404747485429,-10,57,0.5,32
741,1996,143,1207,98,1403,90,N,0,True,1207,1403,98,90,1996_1207_1403,1,W02,W03,2,3,1207,81.83870967741936,13.354391972165432,56,113,13.419354838709678,19.46068548561156,-21,55,0.4838709677419355,31,1403,81.82758620689656,10.053673690736288,62,101,13.655172413793103,12.37877175441018,-16,47,0.4482758620689655,29
1114,2002,139,1228,72,1166,60,N,0,False,1166,1228,60,72,2002_1166_1228,0,X12,X04,12,4,1166,75.93333333333334,11.820302036322298,52,102,7.833333333333333,14.069000732432825,-34,38,0.5,30,1228,77.2258064516129,12.539829019087824,56,105,8.96774193548387,16.34927902787101,-31,40,0.41935483870967744,31
1135,2002,154,1268,64,1231,52,N,0,False,1231,1268,52,64,2002_1231_1268,0,Y05,W01,5,1,1231,69.16666666666667,10.888409951153012,49,88,7.266666666666667,13.075202466510028,-14,34,0.36666666666666664,30,1268,85.3,12.578443519740839,56,112,14.133333333333333,13.860719325846153,-21,36,0.5,30
643,1995,136,1438,96,1311,72,N,0,False,1311,1438,72,96,1995_1311_1438,0,Y13,Y04,13,4,1311,88.66666666666667,10.677078252031311,65,107,9.703703703703704,13.65738688491384,-20,32,0.4444444444444444,27,1438,78.3,16.02186006679624,60,128,10.966666666666667,16.316869487896795,-11,60,0.5666666666666667,30
479,1992,138,1326,78,1163,55,N,0,False,1163,1326,55,78,1992_1163_1326,0,Z09,Z01,9,1,1163,79.64285714285714,12.93062481866434,57,112,8.571428571428571,17.03466742205125,-33,54,0.5714285714285714,28,1326,80.96428571428571,13.61230963301135,60,116,13.821428571428571,18.28995589859327,-8,72,0.5714285714285714,28
18,1985,137,1181,75,1337,62,N,0,True,1181,1337,75,62,1985_1181_1337,1,Y03,Y14,3,14,1181,79.24137931034483,11.512897030268126,59,100,11.344827586206897,14.857119173910641,-18,43,0.5172413793103449,29,1337,75.66666666666667,11.405127052204334,53,97,5.407407407407407,10.60210160319917,-25,26,0.4444444444444444,27
1198,2003,152,1393,95,1400,84,N,0,True,1393,1400,95,84,2003_1393_1400,1,W03,X01,3,1,1393,80.10344827586206,13.438603317060164,54,109,10.206896551724139,14.183439312766005,-14,38,0.5862068965517241,29,1400,78.85714285714286,10.006347192006883,57,100,10.178571428571429,12.382943979010063,-13,38,0.5,28
1577,2009,145,1163,82,1281,75,N,0,True,1163,1281,82,75,2009_1163_1281,1,Z01,Z03,1,3,1163,77.3225806451613,13.249873198825194,60,117,13.35483870967742,13.504439731922176,-11,43,0.5161290322580645,31,1281,81.11764705882354,13.754921336109735,51,107,14.647058823529411,18.263861241560623,-25,54,0.5294117647058824,34
700,1996,136,1266,68,1284,44,N,0,True,1266,1284,68,44,1996_1266_1284,1,W04,W13,4,13,1266,73.62068965517241,13.14320517851456,46,103,9.655172413793103,14.2685364703226,-21,40,0.5517241379310345,29,1284,69.6896551724138,10.773988014379361,46,86,4.620689655172414,12.860276027651553,-28,25,0.4827586206896552,29
879,1998,152,1246,86,1390,85,N,1,True,1246,1390,86,85,1998_1246_1390,1,Z02,Y03,2,3,1246,79.06060606060606,8.771186471693104,63,99,13.06060606060606,12.693353068484786,-15,39,0.36363636363636365,33,1390,80.27586206896552,12.215027488782992,56,99,11.413793103448276,17.475528280139365,-32,53,0.4482758620689655,29
478,1992,138,1314,64,1104,55,N,0,False,1104,1314,55,64,1992_1104_1314,0,Z05,Z04,5,4,1104,78.84848484848484,11.919315238619024,54,107,6.7272727272727275,14.90652694139535,-26,40,0.48484848484848486,33,1314,84.96666666666667,10.56175055152524,68,109,8.433333333333334,17.091404036942752,-20,43,0.5,30
76,1986,136,1396,61,1239,50,N,1,False,1239,1396,50,61,1986_1239_1396,0,X08,X09,8,9,1239,67.14285714285714,11.667346918943661,46,103,5.071428571428571,12.60490372369412,-19,49,0.4642857142857143,28,1396,68.6896551724138,8.237993203426697,54,87,10.689655172413794,11.988397510795481,-16,40,0.3448275862068966,29
1728,2012,136,1293,58,1161,41,N,0,False,1161,1293,41,58,2012_1161_1293,0,Z11,Z06,11,6,1161,71.03225806451613,12.246043908048408,51,95,2.6774193548387095,15.091691084333332,-33,24,0.4838709677419355,31,1293,74.21428571428571,8.599557020706412,54,90,11.857142857142858,7.792276735305075,-4,33,0.42857142857142855,28
1873,2014,137,1235,93,1300,75,N,0,True,1235,1300,93,75,2014_1235_1300,1,W03,W14,3,14,1235,82.87878787878788,10.475440252554947,61,110,8.969696969696969,16.150628564557575,-25,59,0.48484848484848486,33,1300,72.2258064516129,10.101846951323159,53,92,12.96774193548387,15.350317848973557,-14,46,0.3870967741935484,31
1949,2015,137,1452,68,1138,62,N,0,False,1138,1452,62,68,2015_1138_1452,0,Y12,Y05,12,5,1138,75.0,9.631936126677083,52,93,6.71875,11.898046396972743,-19,27,0.40625,32,1452,73.9375,11.001282916389872,50,103,7.09375,16.197091286062207,-27,33,0.46875,32
733,1996,139,1112,87,1234,73,N,0,True,1112,1234,87,73,1996_1112_1234,1,Z03,Z06,3,6,1112,81.2,9.869493226692246,66,108,9.033333333333333,13.639403701530847,-24,44,0.5333333333333333,30,1234,79.8,14.43033203909809,56,110,12.933333333333334,18.384651269438063,-24,52,0.5,30
759,1997,136,1153,86,1139,69,N,0,False,1139,1153,69,86,1997_1139_1153,0,Y14,Y03,14,3,1139,68.66666666666667,11.311676400450366,48,89,8.6,14.13384297497957,-19,41,0.36666666666666664,30,1153,80.96875,13.427185651361535,55,105,15.65625,17.381134331370934,-15,44,0.5,32
168,1987,139,1207,82,1326,79,N,0,True,1207,1326,82,79,1987_1207_1326,1,X01,X09,1,9,1207,75.26923076923077,11.595025458558311,53,96,9.692307692307692,12.466817495316857,-21,44,0.5384615384615384,26,1326,84.33333333333333,8.89530419837395,65,101,6.233333333333333,16.585584379074568,-23,44,0.5,30
2308,2021,146,1417,88,1104,78,N,1,False,1104,1417,78,88,2021_1104_1417,0,W02,W11b,2,11,1104,79.56666666666666,12.781137322803783,56,115,9.8,13.417435902842856,-18,37,0.43333333333333335,30,1417,72.84615384615384,11.94551734398241,48,107,4.346153846153846,12.283134152787904,-18,30,0.46153846153846156,26
530,1993,137,1380,93,1210,78,N,0,False,1210,1380,78,93,1993_1210_1380,0,Z04,Z13,4,13,1210,77.79310344827586,13.113186684579409,58,112,3.1724137931034484,13.101442029457349,-23,29,0.4827586206896552,29,1380,95.84,18.26125223891651,69,155,10.04,17.56293445488728,-12,64,0.28,25
1931,2015,136,1412,60,1235,59,N,0,False,1235,1412,59,60,2015_1235_1412,0,X03,X14,3,14,1235,78.36363636363636,9.574765603587187,60,96,9.090909090909092,14.396969378057566,-13,50,0.48484848484848486,33,1412,68.0909090909091,11.012389716711233,43,100,0.8181818181818182,12.047962860621254,-31,20,0.48484848484848486,33
1394,2007,136,1139,57,1330,46,N,0,True,1139,1330,57,46,2007_1139_1330,1,Y05,Y12,5,12,1139,68.29032258064517,8.415040298525401,55,92,11.35483870967742,13.75148085867306,-12,42,0.5161290322580645,31,1330,70.125,10.453429750487977,54,96,7.96875,13.08652193868229,-17,35,0.53125,32
461,1992,137,1246,88,1330,69,N,0,True,1246,1330,88,69,1992_1246_1330,1,W02,W15,2,15,1246,84.40625,12.082670541703719,53,107,11.53125,16.048282744027727,-22,46,0.53125,32,1330,74.57142857142857,10.63686312513502,51,102,-4.821428571428571,12.286860104067728,-38,10,0.39285714285714285,28
893,1999,136,1326,72,1293,58,N,0,False,1293,1326,58,72,1999_1293_1326,0,Y13,Y04,13,4,1293,79.56666666666666,12.35867232388639,51,108,12.366666666666667,14.25502532885988,-13,42,0.4,30,1326,75.06666666666666,9.906226997870244,59,99,9.433333333333334,13.880483280201524,-13,41,0.4666666666666667,30
990,2000,139,1371,67,1396,65,N,1,True,1371,1396,67,65,2000_1371_1396,1,W10,W02,10,2,1371,72.06896551724138,11.11283374714234,50,97,6.068965517241379,13.33076740498878,-15,36,0.5862068965517241,29,1396,68.45161290322581,11.39543390918023,44,98,13.806451612903226,13.707465982300084,-18,44,0.5161290322580645,31
1468,2008,136,1424,71,1245,58,N,0,False,1245,1424,58,71,2008_1245_1424,0,X09,X08,9,8,1245,69.23529411764706,9.309684835108825,49,84,7.647058823529412,11.976953507873707,-29,41,0.47058823529411764,34,1424,69.25,11.603670164664392,45,89,7.3125,12.897705472354875,-26,29,0.65625,32
1914,2014,152,1246,74,1458,73,N,0,True,1246,1458,74,73,2014_1246_1458,1,Y08,Z02,8,2,1246,75.91176470588235,11.114739455114561,55,105,9.264705882352942,13.029823188942967,-19,38,0.5294117647058824,34,1458,73.54545454545455,11.087974649059307,48,103,8.969696969696969,12.076539364830598,-13,37,0.5151515151515151,33
1932,2015,136,1417,60,1374,59,N,0,False,1374,1417,59,60,2015_1374_1417,0,X06,X11,6,11,1374,69.40625,8.702463036590608,50,93,9.6875,11.676934805487821,-16,39,0.53125,32,1417,72.0,16.594426775276087,39,113,3.9696969696969697,17.506221837686823,-39,35,0.5151515151515151,33
798,1997,139,1257,64,1307,63,N,0,True,1257,1307,64,63,1997_1257_1307,1,W06,W03,6,3,1257,75.80645161290323,14.265154175679767,44,102,4.774193548387097,13.41817095687624,-23,48,0.45161290322580644,31,1307,75.76666666666667,13.190078124087831,57,103,11.633333333333333,19.11216138074598,-23,53,0.5666666666666667,30
1509,2008,144,1172,73,1458,56,N,0,True,1172,1458,73,56,2008_1172_1458,1,X10,X03,10,3,1172,77.3225806451613,10.199304214092884,59,98,14.193548387096774,14.22068764122352,-12,48,0.41935483870967744,31,1458,67.33333333333333,8.327914905104791,51,88,13.575757575757576,14.528055408050793,-24,48,0.5454545454545454,33
1764,2012,139,1314,87,1166,73,N,0,False,1166,1314,73,87,2012_1166_1314,0,X08,X01,8,1,1166,80.03030303030303,13.10888260037075,57,104,10.484848484848484,13.704746468197643,-21,35,0.48484848484848486,33,1314,81.97058823529412,13.002296520038641,54,102,15.117647058823529,16.135345552980326,-33,50,0.5294117647058824,34
231,1988,139,1242,61,1293,58,N,0,True,1242,1293,61,58,1988_1242_1293,1,X06,X14,6,14,1242,73.82758620689656,11.215642665228266,54,110,4.137931034482759,13.146765321692076,-19,38,0.41379310344827586,29,1293,75.11538461538461,11.24749544770541,49,99,6.0,10.315037566582102,-17,27,0.46153846153846156,26
135,1987,136,1323,84,1292,71,N,0,False,1292,1323,71,84,1987_1292_1323,0,W12,W05,12,5,1292,83.84,13.15510040503936,64,116,6.88,13.323913339055709,-18,51,0.44,25,1323,64.58620689655173,7.158996544704682,54,81,6.0,9.094739452798288,-17,20,0.5862068965517241,29
25,1985,137,1298,78,1261,55,N,0,False,1261,1298,55,78,1985_1261_1298,0,Z04,Z13,4,13,1261,74.07142857142857,13.56992472871007,43,103,4.964285714285714,11.641185324836803,-14,32,0.5357142857142857,28,1298,78.21428571428571,10.688717287339824,48,95,10.892857142857142,11.226091585014451,-16,34,0.39285714285714285,28
387,1991,136,1301,114,1379,85,N,0,True,1301,1379,114,85,1991_1301_1379,1,W06,W11,6,11,1301,89.34482758620689,17.8631221516544,60,135,5.586206896551724,19.50735619741455,-32,55,0.4827586206896552,29,1379,83.14814814814815,12.975431528925093,62,122,5.222222222222222,10.426789952710696,-17,25,0.4074074074074074,27
1913,2014,152,1163,63,1196,53,N,0,True,1163,1196,63,53,2014_1163_1196,1,W07,X01,7,1,1163,71.8529411764706,13.082795440649884,48,101,8.735294117647058,16.11381643850716,-33,46,0.5,34,1196,70.73529411764706,8.199441309605266,53,86,12.794117647058824,10.940000032587408,-6,42,0.5,34
785,1997,137,1409,81,1131,52,N,0,False,1131,1409,52,81,1997_1131_1409,0,Y12,Y05,12,5,1131,67.86206896551724,8.883066305903268,42,85,6.551724137931035,10.8218898762005,-31,31,0.3448275862068966,29,1409,72.59375,14.972791182890766,51,128,9.34375,15.747215575685017,-26,44,0.40625,32
1420,2007,137,1425,77,1116,60,N,0,False,1116,1425,60,77,2007_1116_1425,0,W12,W05,12,5,1116,71.38235294117646,9.432422182837987,56,92,5.676470588235294,15.923530498272415,-24,40,0.47058823529411764,34,1425,71.41176470588235,10.87983301748761,50,91,6.382352941176471,15.943108525234825,-24,52,0.5294117647058824,34
192,1988,136,1181,85,1131,69,N,0,False,1131,1181,69,85,1988_1131_1181,0,W15,W02,15,2,1131,77.76666666666667,11.36747730280932,49,99,8.2,12.766875242136418,-25,29,0.36666666666666664,30,1181,85.26666666666667,15.422628545885674,60,121,16.266666666666666,17.770439098320736,-11,59,0.5,30
289,1989,138,1328,124,1256,81,N,0,False,1256,1328,81,124,1989_1256_1328,0,Z09,Z01,9,1,1256,80.7,14.814135840124292,52,111,6.633333333333334,13.912245494981882,-23,39,0.36666666666666664,30,1328,103.15151515151516,19.342506966719068,73,152,13.787878787878787,18.651001272983937,-13,68,0.45454545454545453,33
1089,2002,137,1143,82,1335,75,N,0,True,1143,1335,82,75,2002_1143_1335,1,Y06,Y11,6,11,1143,72.6,13.39222625771873,53,107,6.2,17.241489654819315,-46,33,0.6333333333333333,30,1335,73.12903225806451,11.233111576892876,50,100,10.0,10.972693379476162,-7,38,0.5161290322580645,31
986,2000,139,1196,93,1228,76,N,0,True,1196,1228,93,76,2000_1196_1228,1,W05,W04,5,4,1196,84.80645161290323,14.318797330406186,60,131,16.64516129032258,19.05526766556827,-15,59,0.4838709677419355,31,1228,76.0,13.582443028435259,51,107,11.033333333333333,17.460266880555686,-25,50,0.43333333333333335,30
1278,2005,136,1449,88,1285,77,N,0,False,1285,1449,77,88,2005_1285_1449,0,W16,W01,16,1,1285,69.28571428571429,11.430489257074024,46,90,0.25,13.906100446553292,-26,29,0.42857142857142855,28,1449,86.2258064516129,13.5344244488375,66,114,12.806451612903226,17.78467384170747,-17,61,0.45161290322580644,31
618,1994,143,1345,83,1242,78,N,0,False,1242,1345,78,83,1994_1242_1345,0,X04,X01,4,1,1242,80.19354838709677,12.903279569780464,59,106,12.129032258064516,16.241391433584894,-14,46,0.4838709677419355,31,1345,84.9,13.517166607815717,62,114,11.666666666666666,12.852836352294016,-6,40,0.4666666666666667,30
686,1995,145,1314,74,1246,61,N,0,False,1246,1314,61,74,1995_1246_1314,0,Z01,Z02,1,2,1246,87.58620689655173,15.091429075044339,68,127,18.482758620689655,17.538978406589084,-5,74,0.4482758620689655,29,1314,86.27586206896552,13.920428338350536,62,129,10.586206896551724,13.00691365988354,-13,40,0.4482758620689655,29
128,1987,136,1122,68,1228,67,N,0,True,1122,1228,68,67,1987_1122_1228,1,X14,X03,14,3,1122,78.34615384615384,12.178480390236896,59,106,2.3076923076923075,10.228467063130157,-22,26,0.34615384615384615,26,1228,80.2,10.64926741854688,61,99,9.733333333333333,11.587547815125342,-13,34,0.5,30
1004,2000,146,1314,59,1409,55,N,0,True,1314,1409,59,55,2000_1314_1409,1,X08,X07,8,7,1314,76.74193548387096,10.19139421909643,52,102,5.451612903225806,13.928002272825344,-17,33,0.3870967741935484,31,1409,81.24242424242425,12.609595312276833,59,113,18.424242424242426,13.009684621058035,-3,52,0.42424242424242425,33
233,1988,139,1350,59,1210,55,N,0,False,1210,1350,55,59,1988_1210_1350,0,W05,W13,5,13,1210,80.53333333333333,13.479827414564207,55,114,6.7,14.393844469796443,-17,43,0.6333333333333333,30,1350,70.36666666666666,9.57541151842188,53,88,4.966666666666667,11.043747906217886,-19,33,0.43333333333333335,30
307,1989,144,1393,83,1281,80,N,0,False,1281,1393,80,83,1989_1281_1393,0,Y03,Y02,3,2,1281,87.45454545454545,12.978566246630702,60,114,10.272727272727273,11.576573130877094,-16,30,0.45454545454545453,33,1393,89.81818181818181,16.208513475667935,54,135,13.515151515151516,14.44195539937635,-9,42,0.5757575757575758,33
817,1997,152,1246,78,1278,69,N,0,True,1246,1278,78,69,1997_1246_1278,1,Z01,Y01,1,1,1246,83.0909090909091,10.581125992668609,58,105,21.363636363636363,14.347948855625194,-8,54,0.3939393939393939,33,1278,77.37931034482759,14.241322654022015,55,114,14.655172413793103,17.976722770748697,-6,80,0.5172413793103449,29
1298,2005,138,1228,71,1305,59,N,0,True,1228,1305,71,59,2005_1228_1305,1,X01,X09,1,9,1228,77.42424242424242,11.621720782198908,54,105,17.303030303030305,9.355763091822228,-1,37,0.45454545454545453,33,1305,69.55172413793103,8.720199075777009,52,84,7.0344827586206895,11.030745210613734,-33,26,0.5517241379310345,29
1672,2011,137,1228,73,1424,62,N,0,True,1228,1424,73,62,2011_1228_1424,1,Z09,Z08,9,8,1228,71.28125,10.719997517452768,49,88,6.0625,13.114723319305499,-19,39,0.5,32,1424,71.90625,10.926025086624524,49,94,9.28125,14.640276691815057,-15,44,0.53125,32
2225,2019,138,1276,64,1196,49,N,0,False,1196,1276,49,64,2019_1196_1276,0,X10,X02,10,2,1196,68.26470588235294,10.86921932333469,50,98,4.617647058823529,13.635992270641365,-21,34,0.4411764705882353,34,1276,70.38235294117646,8.759461398560408,54,89,11.823529411764707,12.096757863251586,-15,29,0.5294117647058824,34
177,1987,143,1393,87,1196,81,N,0,False,1196,1393,81,87,1987_1196_1393,0,W06,W02,6,2,1196,84.2258064516129,13.898944030439516,62,116,12.580645161290322,17.62342038982669,-14,48,0.3870967741935484,31,1393,81.90322580645162,12.391811378782029,59,99,10.129032258064516,10.831257038417014,-14,32,0.5483870967741935,31
1475,2008,137,1172,82,1211,76,N,0,True,1172,1211,82,76,2008_1172_1211,1,X10,X07,10,7,1172,77.3225806451613,10.199304214092884,59,98,14.193548387096774,14.22068764122352,-12,48,0.41935483870967744,31,1211,76.5,11.970393585034918,47,101,13.25,15.967709351547072,-10,42,0.4375,32
528,1993,137,1308,93,1304,79,N,0,False,1304,1308,79,93,1993_1304_1308,0,W10,W07,10,7,1304,80.6,14.86630070164478,45,116,5.5,16.3005182908926,-29,40,0.5333333333333333,30,1308,77.06896551724138,11.734963127590616,53,104,5.0344827586206895,11.04045404934795,-26,28,0.41379310344827586,29
620,1994,144,1130,77,1231,68,N,0,True,1130,1231,77,68,1994_1130_1231,1,W09,W05,9,5,1130,78.10344827586206,13.213480204446537,53,107,7.689655172413793,13.792087401000884,-23,35,0.5172413793103449,29,1231,81.81481481481481,11.638916936914166,56,117,3.8518518518518516,16.53598338287586,-50,44,0.48148148148148145,27
184,1987,146,1231,77,1261,76,N,0,True,1231,1261,77,76,1987_1231_1261,1,Y01,Y10,1,10,1231,81.10714285714286,10.00125653481263,64,103,11.821428571428571,15.20490557153031,-13,52,0.5357142857142857,28,1261,69.125,13.236679244408501,51,117,0.84375,14.40678463601046,-38,35,0.5,32
1859,2014,136,1277,93,1174,78,N,0,False,1174,1277,78,93,2014_1174_1277,0,W13,W04,13,4,1174,79.52941176470588,10.021901150669805,63,108,4.382352941176471,9.254039923296245,-19,19,0.35294117647058826,34,1277,75.94117647058823,13.978210698496097,46,101,10.617647058823529,14.225488660472564,-14,53,0.47058823529411764,34
1441,2007,143,1242,61,1356,58,N,0,True,1242,1356,61,58,2007_1242_1356,1,Z01,Z04,1,4,1242,78.44117647058823,11.457936713278276,57,97,17.41176470588235,16.28927449145942,-7,53,0.5294117647058824,34,1356,63.28125,8.912602078318745,46,76,5.9375,7.749869926067646,-10,20,0.375,32
965,2000,137,1228,68,1335,58,N,0,True,1228,1335,68,58,2000_1228_1335,1,W04,W13,4,13,1228,76.0,13.582443028435259,51,107,11.033333333333333,17.460266880555686,-25,50,0.43333333333333335,30,1335,67.28571428571429,11.588171308956138,40,85,7.5,16.13714371899214,-46,35,0.4642857142857143,28
1380,2006,143,1417,73,1211,71,N,0,False,1211,1417,71,73,2006_1211_1417,0,X03,X02,3,2,1211,80.1,13.332226965592394,60,109,7.633333333333334,7.572560872051115,-11,29,0.5333333333333333,30,1417,68.57575757575758,9.400898570849172,50,86,9.454545454545455,10.065693310357803,-8,32,0.5151515151515151,33
298,1989,139,1371,87,1191,73,N,0,False,1191,1371,73,87,1989_1191_1371,0,X11,X03,11,3,1191,82.51724137931035,12.749287626191881,61,115,11.862068965517242,11.9723614388994,-11,37,0.5172413793103449,29,1371,81.16129032258064,11.736259410316242,63,107,11.612903225806452,13.771171384102464,-24,39,0.45161290322580644,31
705,1996,136,1390,66,1133,58,N,0,False,1133,1390,58,66,1996_1133_1390,0,W08,W09,8,9,1133,71.65517241379311,11.320890493965337,46,110,6.655172413793103,10.458338648687965,-16,30,0.4482758620689655,29,1390,75.5925925925926,11.803712777242392,56,99,9.037037037037036,14.41548708182515,-24,33,0.48148148148148145,27
1820,2013,138,1266,74,1139,72,N,0,False,1139,1266,72,74,2013_1139_1266,0,W06,W03,6,3,1139,68.42424242424242,9.931107387365918,47,88,4.909090909090909,12.687010178632606,-32,32,0.45454545454545453,33,1266,69.0,11.679041056525147,47,89,6.258064516129032,13.086806949330011,-33,33,0.5161290322580645,31
857,1998,138,1449,81,1350,66,N,0,False,1350,1449,66,81,1998_1350_1449,0,W14,W11,14,11,1350,70.37931034482759,9.4431146235288,56,87,9.068965517241379,12.752957736716716,-19,36,0.4827586206896552,29,1449,79.07407407407408,11.769994202749785,52,101,1.6666666666666667,14.840174164435174,-31,25,0.5185185185185185,27
2058,2017,136,1211,66,1355,46,N,0,True,1211,1355,66,46,2017_1211_1355,1,X01,X16,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292943,-8,58,0.48484848484848486,33,1355,77.09375,12.371557846463274,52,98,-1.0625,14.230674501730181,-29,33,0.34375,32
445,1992,136,1199,78,1285,68,N,0,True,1199,1285,78,68,1992_1199_1285,1,X03,X14,3,14,1199,83.39285714285714,13.081905189468515,62,110,5.642857142857143,14.433023567921218,-18,53,0.5,28,1285,76.32142857142857,11.062293551716053,60,103,12.428571428571429,14.132779264371527,-22,42,0.5714285714285714,28
1828,2013,139,1196,78,1278,64,N,0,True,1196,1278,78,64,2013_1196_1278,1,X03,X11,3,11,1196,71.63636363636364,8.770754606283107,57,84,17.939393939393938,14.796408757573985,-11,49,0.45454545454545453,33,1278,68.4375,13.27849947799437,44,88,6.75,16.204340318608786,-26,36,0.53125,32
2070,2017,137,1116,77,1371,71,N,0,True,1116,1371,77,71,2017_1116_1371,1,Z08,Z09,8,9,1116,79.79411764705883,10.630942293435037,59,99,5.794117647058823,15.237074824186593,-28,37,0.5294117647058824,34,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32
178,1987,144,1231,88,1181,82,N,0,False,1181,1231,82,88,1987_1181_1231,0,Y05,Y01,5,1,1181,77.82758620689656,13.381941364383682,62,106,10.551724137931034,16.09255863278906,-13,51,0.5517241379310345,29,1231,81.10714285714286,10.00125653481263,64,103,11.821428571428571,15.20490557153031,-13,52,0.5357142857142857,28
1779,2012,152,1242,64,1326,62,N,0,True,1242,1326,64,62,2012_1242_1326,1,X02,W02,2,2,1242,75.03030303030303,9.963950172010248,59,100,13.090909090909092,15.14381812069622,-10,55,0.48484848484848486,33,1326,74.76470588235294,11.520887022693234,48,107,15.705882352941176,15.373194718877652,-11,44,0.5882352941176471,34
2001,2016,136,1455,65,1112,55,N,0,False,1112,1455,55,65,2016_1112_1455,0,Y06,Y11b,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1455,73.12903225806451,12.295641329305466,50,99,13.709677419354838,14.79908454012634,-23,34,0.45161290322580644,31
2042,2016,144,1438,84,1235,71,N,0,False,1235,1438,71,84,2016_1235_1438,0,X04,X01,4,1,1235,81.84375,10.601610878814903,58,106,6.875,11.877737375497505,-10,42,0.5,32,1438,70.36363636363636,8.146387933534493,57,87,10.696969696969697,11.27077206895353,-7,38,0.45454545454545453,33
1351,2006,137,1246,69,1412,64,N,0,True,1246,1412,69,64,2006_1246_1412,1,Z08,Z09,8,9,1246,70.45454545454545,9.162051179631218,46,81,4.848484848484849,14.705698751082037,-27,40,0.45454545454545453,33,1412,73.93103448275862,12.115312137016524,37,90,8.517241379310345,14.246856018221736,-28,37,0.4827586206896552,29
1717,2012,135,1378,65,1143,54,N,0,False,1143,1378,54,65,2012_1143_1378,0,X12a,X12b,12,12,1143,71.66666666666667,9.040418500637383,53,86,9.878787878787879,16.70471036818204,-39,45,0.5454545454545454,33,1378,58.8125,12.036068107312744,40,83,1.5,13.807431379163997,-30,24,0.46875,32
2177,2018,145,1260,78,1243,62,N,0,False,1243,1260,62,78,2018_1243_1260,0,Y09,Y11,9,11,1243,72.36363636363636,12.564379664895371,47,91,4.484848484848484,15.785913839799575,-38,38,0.5151515151515151,33,1260,71.6875,11.998487807945608,53,102,9.65625,12.676138047782995,-34,28,0.4375,32
485,1992,139,1308,81,1418,73,N,0,True,1308,1418,81,73,1992_1308_1418,1,X12,X13,12,13,1308,76.82758620689656,12.047729381556987,58,109,5.793103448275862,11.769753336245374,-16,36,0.4827586206896552,29,1418,80.23333333333333,13.57909989737864,53,104,5.1,12.736994719428859,-21,36,0.5,30
366,1990,143,1400,102,1462,89,N,0,True,1400,1462,102,89,1990_1400_1462,1,X10,X06,10,6,1400,93.23333333333333,12.190112820425934,66,116,7.7,17.24098965076921,-28,50,0.4666666666666667,30,1462,83.34482758620689,11.714691210090997,51,115,10.724137931034482,10.612985818340453,-9,32,0.4482758620689655,29
2039,2016,144,1314,101,1231,86,N,0,False,1231,1314,86,101,2016_1231_1314,0,W05,W01,5,1,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.47058823529411764,34
