,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
1809,2022_1293_1458,0.5,2022,1293,1458,W07,1293,Y03,1458,7,3,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1293,Murray St,1985,2022,1458,Wisconsin,1985,2022
1810,2022_1293_1460,0.5,2022,1293,1460,W07,1293,Z16b,1460,7,16,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1293,Murray St,1985,2022,1460,Wright St,1988,2022
1811,2022_1293_1461,0.5,2022,1293,1461,W07,1293,W12b,1461,7,12,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1293,Murray St,1985,2022,1461,Wyoming,1985,2022
1812,2022_1293_1463,0.5,2022,1293,1463,W07,1293,W14,1463,7,14,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1293,Murray St,1985,2022,1463,Yale,1985,2022
1813,2022_1308_1313,0.5,2022,1308,1313,X12,1308,W16,1313,12,16,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1308,New Mexico St,1985,2022,1313,Norfolk St,1998,2022
1814,2022_1308_1314,0.5,2022,1308,1314,X12,1308,W08,1314,12,8,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1308,New Mexico St,1985,2022,1314,North Carolina,1985,2022
1815,2022_1308_1323,0.5,2022,1308,1323,X12,1308,X11a,1323,12,11,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1308,New Mexico St,1985,2022,1323,Notre Dame,1985,2022
1816,2022_1308_1326,0.5,2022,1308,1326,X12,1308,Z07,1326,12,7,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1308,New Mexico St,1985,2022,1326,Ohio St,1985,2022
1817,2022_1308_1344,0.5,2022,1308,1344,X12,1308,Y04,1344,12,4,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1308,New Mexico St,1985,2022,1344,Providence,1985,2022
1818,2022_1308_1345,0.5,2022,1308,1345,X12,1308,W03,1345,12,3,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1308,New Mexico St,1985,2022,1345,Purdue,1985,2022
1819,2022_1308_1350,0.5,2022,1308,1350,X12,1308,Y12,1350,12,12,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1308,New Mexico St,1985,2022,1350,Richmond,1985,2022
1820,2022_1308_1353,0.5,2022,1308,1353,X12,1308,X11b,1353,12,11,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1308,New Mexico St,1985,2022,1353,Rutgers,1985,2022
1821,2022_1308_1355,0.5,2022,1308,1355,X12,1308,Y13,1355,12,13,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1308,New Mexico St,1985,2022,1355,S Dakota St,2006,2022
1822,2022_1308_1361,0.5,2022,1308,1361,X12,1308,Y08,1361,12,8,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1308,New Mexico St,1985,2022,1361,San Diego St,1985,2022
1823,2022_1308_1362,0.5,2022,1308,1362,X12,1308,W10,1362,12,10,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1308,New Mexico St,1985,2022,1362,San Francisco,1986,2022
1824,2022_1308_1371,0.5,2022,1308,1371,X12,1308,Z08,1371,12,8,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1308,New Mexico St,1985,2022,1371,Seton Hall,1985,2022
1825,2022_1308_1388,0.5,2022,1308,1388,X12,1308,W05,1388,12,5,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1308,New Mexico St,1985,2022,1388,St Mary's CA,1985,2022
1826,2022_1308_1389,0.5,2022,1308,1389,X12,1308,W15,1389,12,15,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1308,New Mexico St,1985,2022,1389,St Peter's,1985,2022
1827,2022_1308_1394,0.5,2022,1308,1394,X12,1308,Y16a,1394,12,16,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1308,New Mexico St,1985,2022,1394,TAM C. Christi,2003,2022
1828,2022_1308_1395,0.5,2022,1308,1395,X12,1308,Z09,1395,12,9,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1308,New Mexico St,1985,2022,1395,TCU,1985,2022
1829,2022_1308_1397,0.5,2022,1308,1397,X12,1308,Z03,1397,12,3,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1308,New Mexico St,1985,2022,1397,Tennessee,1985,2022
1830,2022_1308_1400,0.5,2022,1308,1400,X12,1308,W06,1400,12,6,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1308,New Mexico St,1985,2022,1400,Texas,1985,2022
1831,2022_1308_1403,0.5,2022,1308,1403,X12,1308,X03,1403,12,3,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1308,New Mexico St,1985,2022,1403,Texas Tech,1985,2022
1832,2022_1308_1411,0.5,2022,1308,1411,X12,1308,Y16b,1411,12,16,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1308,New Mexico St,1985,2022,1411,TX Southern,1985,2022
1833,2022_1308_1412,0.5,2022,1308,1412,X12,1308,Z12,1412,12,12,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1308,New Mexico St,1985,2022,1412,UAB,1985,2022
1834,2022_1308_1417,0.5,2022,1308,1417,X12,1308,W04,1417,12,4,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1308,New Mexico St,1985,2022,1417,UCLA,1985,2022
1835,2022_1308_1425,0.5,2022,1308,1425,X12,1308,Y07,1425,12,7,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1308,New Mexico St,1985,2022,1425,USC,1985,2022
1836,2022_1308_1436,0.5,2022,1308,1436,X12,1308,X13,1436,12,13,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1308,New Mexico St,1985,2022,1436,Vermont,1985,2022
1837,2022_1308_1437,0.5,2022,1308,1437,X12,1308,Z02,1437,12,2,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1308,New Mexico St,1985,2022,1437,Villanova,1985,2022
1838,2022_1308_1439,0.5,2022,1308,1439,X12,1308,W11,1439,12,11,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1308,New Mexico St,1985,2022,1439,Virginia Tech,1985,2022
1839,2022_1308_1458,0.5,2022,1308,1458,X12,1308,Y03,1458,12,3,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1308,New Mexico St,1985,2022,1458,Wisconsin,1985,2022
1840,2022_1308_1460,0.5,2022,1308,1460,X12,1308,Z16b,1460,12,16,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1308,New Mexico St,1985,2022,1460,Wright St,1988,2022
1841,2022_1308_1461,0.5,2022,1308,1461,X12,1308,W12b,1461,12,12,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1308,New Mexico St,1985,2022,1461,Wyoming,1985,2022
1842,2022_1308_1463,0.5,2022,1308,1463,X12,1308,W14,1463,12,14,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1308,New Mexico St,1985,2022,1463,Yale,1985,2022
1843,2022_1313_1314,0.5,2022,1313,1314,W16,1313,W08,1314,16,8,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1313,Norfolk St,1998,2022,1314,North Carolina,1985,2022
1844,2022_1313_1323,0.5,2022,1313,1323,W16,1313,X11a,1323,16,11,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1313,Norfolk St,1998,2022,1323,Notre Dame,1985,2022
1845,2022_1313_1326,0.5,2022,1313,1326,W16,1313,Z07,1326,16,7,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1313,Norfolk St,1998,2022,1326,Ohio St,1985,2022
1846,2022_1313_1344,0.5,2022,1313,1344,W16,1313,Y04,1344,16,4,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1313,Norfolk St,1998,2022,1344,Providence,1985,2022
1847,2022_1313_1345,0.5,2022,1313,1345,W16,1313,W03,1345,16,3,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1313,Norfolk St,1998,2022,1345,Purdue,1985,2022
1848,2022_1313_1350,0.5,2022,1313,1350,W16,1313,Y12,1350,16,12,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1313,Norfolk St,1998,2022,1350,Richmond,1985,2022
1849,2022_1313_1353,0.5,2022,1313,1353,W16,1313,X11b,1353,16,11,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1313,Norfolk St,1998,2022,1353,Rutgers,1985,2022
1850,2022_1313_1355,0.5,2022,1313,1355,W16,1313,Y13,1355,16,13,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1313,Norfolk St,1998,2022,1355,S Dakota St,2006,2022
1851,2022_1313_1361,0.5,2022,1313,1361,W16,1313,Y08,1361,16,8,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1313,Norfolk St,1998,2022,1361,San Diego St,1985,2022
1852,2022_1313_1362,0.5,2022,1313,1362,W16,1313,W10,1362,16,10,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1313,Norfolk St,1998,2022,1362,San Francisco,1986,2022
1853,2022_1313_1371,0.5,2022,1313,1371,W16,1313,Z08,1371,16,8,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1313,Norfolk St,1998,2022,1371,Seton Hall,1985,2022
1854,2022_1313_1388,0.5,2022,1313,1388,W16,1313,W05,1388,16,5,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1313,Norfolk St,1998,2022,1388,St Mary's CA,1985,2022
1855,2022_1313_1389,0.5,2022,1313,1389,W16,1313,W15,1389,16,15,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1313,Norfolk St,1998,2022,1389,St Peter's,1985,2022
1856,2022_1313_1394,0.5,2022,1313,1394,W16,1313,Y16a,1394,16,16,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1313,Norfolk St,1998,2022,1394,TAM C. Christi,2003,2022
1857,2022_1313_1395,0.5,2022,1313,1395,W16,1313,Z09,1395,16,9,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1313,Norfolk St,1998,2022,1395,TCU,1985,2022
1858,2022_1313_1397,0.5,2022,1313,1397,W16,1313,Z03,1397,16,3,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1313,Norfolk St,1998,2022,1397,Tennessee,1985,2022
1859,2022_1313_1400,0.5,2022,1313,1400,W16,1313,W06,1400,16,6,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1313,Norfolk St,1998,2022,1400,Texas,1985,2022
1860,2022_1313_1403,0.5,2022,1313,1403,W16,1313,X03,1403,16,3,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1313,Norfolk St,1998,2022,1403,Texas Tech,1985,2022
1861,2022_1313_1411,0.5,2022,1313,1411,W16,1313,Y16b,1411,16,16,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1313,Norfolk St,1998,2022,1411,TX Southern,1985,2022
1862,2022_1313_1412,0.5,2022,1313,1412,W16,1313,Z12,1412,16,12,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1313,Norfolk St,1998,2022,1412,UAB,1985,2022
1863,2022_1313_1417,0.5,2022,1313,1417,W16,1313,W04,1417,16,4,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1313,Norfolk St,1998,2022,1417,UCLA,1985,2022
1864,2022_1313_1425,0.5,2022,1313,1425,W16,1313,Y07,1425,16,7,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1313,Norfolk St,1998,2022,1425,USC,1985,2022
1865,2022_1313_1436,0.5,2022,1313,1436,W16,1313,X13,1436,16,13,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1313,Norfolk St,1998,2022,1436,Vermont,1985,2022
1866,2022_1313_1437,0.5,2022,1313,1437,W16,1313,Z02,1437,16,2,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1313,Norfolk St,1998,2022,1437,Villanova,1985,2022
1867,2022_1313_1439,0.5,2022,1313,1439,W16,1313,W11,1439,16,11,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1313,Norfolk St,1998,2022,1439,Virginia Tech,1985,2022
1868,2022_1313_1458,0.5,2022,1313,1458,W16,1313,Y03,1458,16,3,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1313,Norfolk St,1998,2022,1458,Wisconsin,1985,2022
1869,2022_1313_1460,0.5,2022,1313,1460,W16,1313,Z16b,1460,16,16,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1313,Norfolk St,1998,2022,1460,Wright St,1988,2022
1870,2022_1313_1461,0.5,2022,1313,1461,W16,1313,W12b,1461,16,12,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1313,Norfolk St,1998,2022,1461,Wyoming,1985,2022
1871,2022_1313_1463,0.5,2022,1313,1463,W16,1313,W14,1463,16,14,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1313,Norfolk St,1998,2022,1463,Yale,1985,2022
1872,2022_1314_1323,0.5,2022,1314,1323,W08,1314,X11a,1323,8,11,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1314,North Carolina,1985,2022,1323,Notre Dame,1985,2022
1873,2022_1314_1326,0.5,2022,1314,1326,W08,1314,Z07,1326,8,7,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1314,North Carolina,1985,2022,1326,Ohio St,1985,2022
1874,2022_1314_1344,0.5,2022,1314,1344,W08,1314,Y04,1344,8,4,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1314,North Carolina,1985,2022,1344,Providence,1985,2022
1875,2022_1314_1345,0.5,2022,1314,1345,W08,1314,W03,1345,8,3,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1314,North Carolina,1985,2022,1345,Purdue,1985,2022
1876,2022_1314_1350,0.5,2022,1314,1350,W08,1314,Y12,1350,8,12,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1314,North Carolina,1985,2022,1350,Richmond,1985,2022
1877,2022_1314_1353,0.5,2022,1314,1353,W08,1314,X11b,1353,8,11,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1314,North Carolina,1985,2022,1353,Rutgers,1985,2022
1878,2022_1314_1355,0.5,2022,1314,1355,W08,1314,Y13,1355,8,13,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1314,North Carolina,1985,2022,1355,S Dakota St,2006,2022
1879,2022_1314_1361,0.5,2022,1314,1361,W08,1314,Y08,1361,8,8,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1314,North Carolina,1985,2022,1361,San Diego St,1985,2022
1880,2022_1314_1362,0.5,2022,1314,1362,W08,1314,W10,1362,8,10,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1314,North Carolina,1985,2022,1362,San Francisco,1986,2022
1881,2022_1314_1371,0.5,2022,1314,1371,W08,1314,Z08,1371,8,8,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1314,North Carolina,1985,2022,1371,Seton Hall,1985,2022
1882,2022_1314_1388,0.5,2022,1314,1388,W08,1314,W05,1388,8,5,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1314,North Carolina,1985,2022,1388,St Mary's CA,1985,2022
1883,2022_1314_1389,0.5,2022,1314,1389,W08,1314,W15,1389,8,15,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1314,North Carolina,1985,2022,1389,St Peter's,1985,2022
1884,2022_1314_1394,0.5,2022,1314,1394,W08,1314,Y16a,1394,8,16,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1314,North Carolina,1985,2022,1394,TAM C. Christi,2003,2022
1885,2022_1314_1395,0.5,2022,1314,1395,W08,1314,Z09,1395,8,9,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1314,North Carolina,1985,2022,1395,TCU,1985,2022
